Player ID,Wickets Taken,WicketValues,Num_Bowl_Innings,Runs Given,WicketValue_AVG,Wickets_AVG,Bowling_Average,Bowling_Average_Factor,WicketValues_normed,WicketValue_AVG_normed,Bowling_Combined_Score,Player Name
91,7,7.98638888888889,8,125,0.051112888888888895,0.056,17.857142857142858,1.25,0.6871981633545009,0.9546474627250856,79.41778831027348,mubasir khan
96,16,12.303318651330978,13,354,0.030758296628327447,0.04519774011299435,22.125,1.1299435028248588,1.0,0.46176904890157366,78.47076195606294,m wasim jr.
438,16,12.105913120567376,13,376,0.03026478280141844,0.0425531914893617,23.5,1.0638297872340425,1.0,0.44981880646521777,77.9927522586087,muhammad imran jr
56,23,17.220088866069286,19,512,0.029947980636642235,0.044921875,22.26086956521739,1.123046875,1.0,0.44214756714625125,77.68590268585005,faheem ashraf
102,16,11.922554423222575,15,449,0.029806386058056435,0.035634743875278395,28.0625,0.89086859688196,1.0,0.43871891033966914,77.54875641358677,ali raza
467,20,11.422516414141414,11,301,0.030358847612335985,0.0664451827242525,15.05,1.25,0.9828637710849927,0.4520965487166054,77.05568821376377,salman mirza
57,19,13.812221529317565,14,492,0.02907836111435277,0.03861788617886179,25.894736842105264,0.9654471544715447,1.0,0.4210900738155463,76.84360295262185,abbas afridi
114,16,11.61047872205767,16,399,0.029026196805144178,0.040100250626566414,24.9375,1.0025062656641603,0.9990372074874734,0.4198269356670733,76.73530987593134,khushdil shah
13,25,12.675284090909091,13,369,0.02748029071199803,0.06775067750677506,14.76,1.25,1.0,0.3823934300799189,75.29573720319675,m. ali
103,22,14.766818533244974,19,503,0.02684876096953632,0.0437375745526839,22.863636363636363,1.0934393638170974,1.0,0.3671011867491594,74.68404746996637,usama mir
11,20,13.039728044220338,18,594,0.026079456088440672,0.03367003367003367,29.7,0.8417508417508418,1.0,0.3484727728420047,73.93891091368019,ubaid shah
97,30,16.056107323232325,14,493,0.026054535210113305,0.060851926977687626,16.433333333333334,1.25,1.0,0.34786932361424094,73.91477294456963,hassan ali
437,19,12.161109399551066,13,450,0.025602335578002244,0.042222222222222223,23.68421052631579,1.0555555555555556,1.0,0.33691948809047456,73.47677952361899,akif javed
115,23,14.53839372895623,15,455,0.025562010952010952,0.05054945054945055,19.782608695652176,1.25,1.0,0.33594304319577023,73.4377217278308,shahid aziz
54,11,8.521472222222222,11,182,0.03745702075702076,0.06043956043956044,16.545454545454547,1.25,0.7332400339701237,0.6239760084381131,68.95344237573195,qasim akram
430,11,8.935350983796297,17,320,0.032492185395622895,0.034375,29.09090909090909,0.859375,0.7688527155915804,0.5037544807113197,66.28134216394761,muhammad nawaz
2,17,10.267381770014309,13,465,0.024158545341210137,0.03655913978494624,27.352941176470587,0.913978494623656,0.8834688609553732,0.30195867764069856,65.08647876295034,haris rauf
468,13,9.355407059096716,12,290,0.028785867874143736,0.04482758620689655,22.307692307692307,1.120689655172414,0.8049969313902814,0.41400746550569306,64.86011450364461,Mohammad Irfan 2.0
73,13,9.029594777262494,10,318,0.027783368545423053,0.040880503144654086,24.46153846153846,1.0220125786163523,0.7769620329161644,0.389732340134778,62.20701558036098,salman irshad
238,3,4.181129032258065,4,62,0.055748387096774196,0.04838709677419355,20.666666666666668,1.2096774193548387,0.3597701328711114,1.0,61.586207972266685,fahad hussain
444,7,6.770265151515151,8,140,0.03868722943722944,0.05,20.0,1.25,0.5825553754359533,0.6537650258358235,61.103923559590136,muhammad rameez jr
420,3,3.8437689393939394,6,51,0.06029441473559121,0.058823529411764705,17.0,1.25,0.3307415895043001,1.0,59.844495370258,muhammad shahzad
134,10,5.952373737373737,6,119,0.04001595789831084,0.08403361344537816,11.9,1.25,0.5121789530702261,0.6859396608231763,58.168323617140615,muhammad salman
39,4,3.740256734006734,3,58,0.0515897480552653,0.06896551724137931,14.5,1.25,0.32183476084662904,0.9661944191333551,57.957862416131945,rameez aziz
201,4,4.608446948113616,5,90,0.046084469481136155,0.044444444444444446,22.5,1.1111111111111112,0.3965392022252162,0.8328862724243289,57.107803030486124,waseem akram jr
135,10,7.319512350394704,9,238,0.029278049401578816,0.04201680672268908,23.8,1.050420168067227,0.6298159924117621,0.4259254468363956,54.82597741816155,ahmed daniyal
247,2,2.848682170542636,2,43,0.05697364341085272,0.046511627906976744,21.5,1.1627906976744187,0.24511818580499475,1.0,54.70709114829968,yasir hussain
469,5,2.7383333333333337,2,35,0.0625904761904762,0.14285714285714285,7.0,1.25,0.23562309117417374,1.0,54.137385470450425,Mohammad Faizan 3.0
125,18,8.840995179063363,12,396,0.01964665595347414,0.045454545454545456,22.0,1.1363636363636365,0.7607337601266745,0.19270505780360367,53.352227919744614,muhammad musa khan
118,9,4.885920664983165,6,96,0.04071600554152637,0.09375,10.666666666666666,1.25,0.42041475239748305,0.7028910380638541,53.34052666640315,sharoon siraj
8,7,5.846256097622815,10,166,0.033407177700701805,0.04216867469879518,23.714285714285715,1.0542168674698795,0.5030479367685026,0.5259106580601443,51.219302528515925,maaz sadaqat
336,6,3.5,4,64,0.04375,0.09375,10.666666666666666,1.25,0.30116158944964383,0.7763580157905088,49.12401599859898,farmanullah
429,3,3.1636458333333337,4,56,0.045194940476190486,0.05357142857142857,18.666666666666668,1.25,0.27221960217783137,0.8113466788331019,48.78704328399396,sarwar afridi
291,6,5.1669402985074635,4,134,0.03444626865671642,0.04477611940298507,22.333333333333332,1.119402985074627,0.4445954151114071,0.5510718352364201,48.718598316141225,daniyal ahmed
376,8,4.4690416666666675,5,94,0.03803439716312057,0.0851063829787234,11.75,1.25,0.38454391190000536,0.6379569501133232,48.59091271853325,kamran afzal
121,1,1.6328125,1,9,0.14513888888888887,0.1111111111111111,9.0,1.25,0.14049725936378474,1.0,48.42983556182708,muhammad taha
435,9,7.120743181818183,11,404,0.023500802580258027,0.022277227722772276,44.888888888888886,0.75,0.6127126670568794,0.28603169641837706,48.20402788014785,naseem shah
333,2,1.375,1,21,0.05238095238095238,0.09523809523809523,10.5,1.25,0.11831348156950293,0.9853531194434834,46.51293367190951,naseerullah khan
75,5,4.468458356571853,9,163,0.03574766685257483,0.03067484662576687,32.6,0.7668711656441718,0.38449372030134926,0.5825846786437672,46.37301036383164,saim ayub
473,3,2.608454545454546,2,46,0.04536442687747037,0.06521739130434782,15.333333333333334,1.25,0.2244475191189255,0.8154507251121,46.08488015161953,Asif Ali 3.0
366,1,1.1687500000000002,1,3,0.3116666666666667,0.3333333333333333,3.0,1.25,0.1005664593340775,1.0,46.03398756004465,khurram manzoor
367,1,1.0468181818181819,1,7,0.11963636363636365,0.14285714285714285,7.0,1.25,0.09007469357175711,1.0,45.404481614305425,
195,6,4.8541526374859725,6,135,0.03236101758323981,0.044444444444444446,22.5,1.1111111111111112,0.4176812353532732,0.5005783039309408,45.084006278434025,ali majid
17,1,0.9014269972451793,1,12,0.06009513314967862,0.08333333333333333,12.0,1.25,0.07756433921805082,1.0,44.65386035308305,m. mohsin
251,2,2.2578070175438594,4,57,0.04515614035087719,0.03508771929824561,28.5,0.8771929824561403,0.1942756428783053,0.8104071491203095,44.0728245375107,muhammad naeem
129,3,2.154555555555556,3,38,0.04535906432748539,0.07894736842105263,12.666666666666666,1.25,0.18539125019104902,0.8153208730818157,43.73630993473557,muhammad awais zafar
239,4,3.6876890859817695,4,82,0.03687689085981769,0.04878048780487805,20.5,1.2195121951219512,0.3173115161515354,0.6099283920631556,43.43582665161835,imran khan sr
137,5,4.6582965909090905,7,197,0.03152823411782803,0.025380710659898477,39.4,0.75,0.4008285729845826,0.4804127811714451,43.26622562593276,aamer jamal
434,5,4.201589423648247,4,119,0.03361271538918598,0.04201680672268908,23.8,1.050420168067227,0.36153067115449117,0.5308876720226061,42.927347150173716,bilawal bhatti
470,4,3.367916666666667,3,72,0.0374212962962963,0.05555555555555555,18.0,1.25,0.28979632470493705,0.6231109547287991,42.31221767144819,Salahuddin
431,9,5.582475566765288,13,291,0.024811002518956838,0.030927835051546393,32.333333333333336,0.7731958762886597,0.4803506327859529,0.31775767055290977,41.53134478927356,saad masood
337,7,3.7562500000000005,4,89,0.03376404494382023,0.07865168539325842,12.714285714285714,1.25,0.3232109201057785,0.5345520574299849,40.774737503546106,arsal shaikh
170,1,1.179791666666667,1,24,0.04719166666666668,0.041666666666666664,24.0,1.0416666666666667,0.1015165524436508,0.8596966150540608,40.47885774878148,mohammad ibrahim snr
256,4,2.5163333333333338,3,51,0.03947189542483661,0.0784313725490196,12.75,1.25,0.2165208417862249,0.6727654028712521,39.901866622023576,azaz khan
353,7,4.284510101010102,4,115,0.029805287659200708,0.06086956521739131,16.428571428571427,1.25,0.3686656777237875,0.4386923130451213,39.667633185232106,mohammad hamza
244,3,2.7134166666666673,3,57,0.03808304093567252,0.05263157894736842,19.0,1.25,0.23347910747785366,0.6391348398568701,39.57414004294603,rasool buksh
427,2,2.0049511363636365,5,67,0.03989952510176391,0.029850746268656716,33.5,0.75,0.17251836314175495,0.683120286632602,37.67591325380938,salman ali agha
116,8,2.9162878787878785,3,67,0.03482134780642243,0.11940298507462686,8.375,1.25,0.25093539796242503,0.5601542287326321,37.46229302705079,afaq afridi
95,6,4.186962458984753,9,157,0.027913083059898352,0.03821656050955414,26.166666666666668,0.9554140127388535,0.3602720768896678,0.3928733258802084,37.331257648588405,danish aziz
104,7,4.5026268928140585,9,187,0.025729296530366052,0.0374331550802139,26.714285714285715,0.9358288770053476,0.38743379192531224,0.3399937974167214,36.84577941218759,muhammad umar
202,11,4.502424242424243,5,141,0.02554566946056308,0.07801418439716312,12.818181818181818,1.25,0.387416354635741,0.33554734043340423,36.666874895480625,mohammad ismail
327,4,2.1775263504611333,2,46,0.03787002348628058,0.08695652173913043,11.5,1.25,0.18736779907810203,0.6339767064376881,36.60113620219364,atizaz habib khan
252,5,2.564333333333334,3,58,0.035370114942528744,0.08620689655172414,11.6,1.25,0.22065105787010575,0.5734424082323816,36.17675980150161,maaz khan
354,5,3.6563720538720546,4,100,0.029250976430976437,0.05,20.0,1.25,0.31461680553239046,0.42526988554402595,35.88780375370447,arish ali khan
194,2,1.9154130334685897,2,54,0.03830826066937179,0.037037037037037035,27.0,0.9259259259259259,0.1648139524605612,0.6445884467720298,35.67237501851486,mohammad faizan
12,10,5.047142094017095,7,208,0.02018856837606838,0.04807692307692308,20.8,1.2019230769230769,0.43428723863211194,0.20582725312249617,34.29032444282656,m. amir khan
286,7,4.119184343434344,4,133,0.024777048682311842,0.05263157894736842,19.0,1.25,0.3544400297442213,0.3169354918064834,33.943821456912616,shehzad gul
94,6,3.8237294201861127,4,127,0.02549152946790742,0.047244094488188976,21.166666666666668,1.1811023622047243,0.3290172656596042,0.33423636189043227,33.110490415193546,m ibtisam
471,4,2.957102604997342,3,95,0.02957102604997342,0.042105263157894736,23.75,1.0526315789473684,0.25444734876762337,0.43301976068457093,32.587631353440244,Bahadur Ali
349,4,2.957102604997342,3,95,0.02957102604997342,0.042105263157894736,23.75,1.0526315789473684,0.25444734876762337,0.43301976068457093,32.587631353440244,bahadur ali
158,1,0.9974999999999999,2,25,0.0399,0.04,25.0,1.0,0.08583105299314849,0.6831317861058578,32.47513462382322,abdul hameed
171,13,4.016313131313131,4,135,0.023800374111485226,0.0962962962962963,10.384615384615385,1.25,0.3455883561010682,0.2932857027501094,32.466729476068465,hasan ali
109,3,3.2457000000000003,5,156,0.027741025641025645,0.019230769230769232,52.0,0.75,0.27928004882191687,0.3887070234254617,32.305083866333476,mohammad hasnain
35,5,3.2960943570318575,4,104,0.02636875485625486,0.04807692307692308,20.8,1.2019230769230769,0.2836162901542046,0.3554780282642727,31.236098539823182,ahmed safi abdullah
120,3,2.901583333333334,8,138,0.02803462157809984,0.021739130434782608,46.0,0.75,0.24967012816778927,0.3958163331044641,30.81286101424592,aamer yamin
163,1,0.9330357142857143,2,28,0.03732142857142857,0.03571428571428571,28.0,0.8928571428571429,0.08028414820787699,0.6206926972076036,29.644756780776763,mohammad idrees
92,7,3.800147648736166,10,209,0.02171512942134952,0.03349282296650718,29.857142857142858,0.8373205741626795,0.3269881445819173,0.24279232601470935,29.330981715503412,amad butt
207,1,0.9159659090909092,1,28,0.036638636363636366,0.03571428571428571,28.0,0.8928571428571429,0.07881535687528748,0.6041591535217528,28.89528755338736,aamir ali
394,4,2.6674338624338625,3,84,0.026674338624338625,0.047619047619047616,21.0,1.1904761904761905,0.2295224633606813,0.36287761853733197,28.286452543134157,jawad ali
389,5,2.3567929292929297,2,67,0.02814081109603498,0.07462686567164178,13.4,1.25,0.20279300131129735,0.39838767034839234,28.103086892613533,majid asghar
443,4,2.7279318181818186,5,143,0.025435261707988984,0.027972027972027972,35.75,0.75,0.23472808064968378,0.3328738603034201,27.398639251117828,zahid mehmood
271,1,0.8764583333333336,1,24,0.03505833333333334,0.041666666666666664,24.0,1.0416666666666667,0.075415881358015,0.5658927396842514,27.160662468850955,nadeem khalil
325,5,2.9326923076923075,5,130,0.02346153846153846,0.038461538461538464,26.0,0.9615384615384616,0.2523469362146741,0.2850809312884769,26.54405342441952,khalid usman
174,3,2.0799253731343286,4,67,0.027732338308457713,0.04477611940298507,22.333333333333332,1.119402985074627,0.17896960894565084,0.3884966630978448,26.27804306065284,ahsan hafeez bhatti
128,8,3.7575311942959,7,204,0.0187876559714795,0.0392156862745098,25.5,0.9803921568627451,0.32332116196593474,0.17190471244761843,26.275458215860823,shahab khan
5,5,2.820612373737373,4,96,0.02350510311447811,0.052083333333333336,19.2,1.25,0.24270288734173717,0.28613583215629085,26.007606526755865,jahandad khan
119,5,3.1763924242424246,8,204,0.020760734798970094,0.024509803921568627,40.8,0.75,0.2733163974859017,0.2196820371119197,25.186265333630892,faisal akram
472,4,2.3296842105263162,3,95,0.023296842105263164,0.042105263157894736,23.75,1.0526315789473684,0.20046039993081258,0.2810928740577377,23.27133895815826,Kashif Bhatti
329,3,2.2530431818181818,5,127,0.023653996659508472,0.023622047244094488,42.333333333333336,0.75,0.19386573306715613,0.28974123055306034,23.22159320615178,yasir shah
60,7,3.181876621216723,8,197,0.018182152121238415,0.03553299492385787,28.142857142857142,0.8883248730964467,0.27378829162236873,0.1572426758196922,22.717004530129813,sameen gull
272,1,0.8060500000000002,2,35,0.030706666666666674,0.02857142857142857,35.0,0.75,0.06935751405025299,0.46051884976796414,22.582204833733748,rohan qadri
428,5,3.4594311868686876,15,294,0.01568903032593509,0.017006802721088437,58.8,0.75,0.2976707985225833,0.09687271604806698,21.73515655327768,iftikhar ahmed
269,3,1.7986945031712473,3,86,0.02398259337561663,0.03488372093023256,28.666666666666668,0.872093023255814,0.15477077014554008,0.29769807027501394,21.19416901973296,saad asif
139,5,2.4375,4,95,0.020526315789473684,0.05263157894736842,19.0,1.25,0.2097375355095734,0.21400567336600781,21.144479065214718,nizar ali
93,6,3.301409090909091,12,300,0.014672929292929293,0.02,50.0,0.75,0.28407360264048154,0.07226823077902551,19.935145389589913,arafat minhas
296,4,2.073058491895701,3,86,0.02073058491895701,0.046511627906976744,21.5,1.1627906976744187,0.17837874012611168,0.21895196967320169,19.460803194494765,momin qamar
20,7,3.2341397129186604,10,297,0.014519145737008576,0.02356902356902357,42.42857142857143,0.75,0.27828533041279957,0.06854442269954833,19.438896732749907,zaman khan
71,6,2.877652272727273,7,246,0.015597031288494705,0.024390243902439025,41.0,0.75,0.24761095209655012,0.09464499568568145,18.642456953220268,ihsanullah
23,1,0.8322111111111112,2,42,0.026419400352733692,0.023809523809523808,42.0,0.75,0.07160857742282183,0.3567043889622542,18.564690203859477,umair afridi
123,5,2.3125,4,100,0.018500000000000003,0.05,20.0,1.25,0.1989817644578004,0.16493923668987578,18.536475335063052,muhammad asghar
16,5,2.5910863636363644,10,204,0.016935204991087346,0.024509803921568627,40.8,0.75,0.2229530536211501,0.12704834346642468,18.459116955925992,shoaib malik
355,4,1.9793140193140197,3,91,0.019793140193140196,0.04395604395604396,22.75,1.098901098901099,0.1703123874504495,0.19625211582238009,18.068827879922175,fahad amin
363,2,1.0468181818181819,2,34,0.024631016042780753,0.058823529411764705,17.0,1.25,0.09007469357175711,0.3133993691066441,17.94045637857119,haroon arshad
433,2,1.7328937500000001,5,111,0.020815540540540543,0.018018018018018018,55.5,0.75,0.1491088674563868,0.22100913650196757,17.78689750746191,muhammad imran
330,4,1.9430666666666667,4,100,0.019430666666666666,0.04,25.0,1.0,0.16719344163998703,0.18747496251494458,17.530604998997006,arshad iqbal
326,1,0.7715055555555556,2,41,0.025089611562782294,0.024390243902439025,41.0,0.75,0.06638509696581188,0.32450407853002483,16.963268959149705,fayyaz khan
185,1,0.7202357142857144,2,38,0.025271428571428577,0.02631578947368421,38.0,0.75,0.061973523569338655,0.32890670559720264,16.874679638048423,mohammad nabeel
22,6,2.4055208952267777,4,153,0.016036805968178518,0.0392156862745098,25.5,0.9803921568627451,0.20698585607452186,0.10529396589287547,16.63091000018633,tahir hussain
246,2,1.1758250000000001,2,70,0.022396666666666672,0.02857142857142857,35.0,0.75,0.10117523597560785,0.25929548127979535,16.442333409728285,zahoor ahmed
278,2,1.1125603864734301,2,46,0.022251207729468602,0.043478260869565216,23.0,1.0869565217391304,0.09573155838544235,0.25577325055540245,15.97482352534264,naveed malik
419,3,1.4795659912376782,5,83,0.01972754654983571,0.03614457831325301,27.666666666666668,0.9036144578313252,0.12731098446193626,0.1946637916518458,15.425210733790006,m faizan
442,4,1.7859048821548824,3,96,0.01785904882154882,0.041666666666666664,24.0,1.0416666666666667,0.15367027226161234,0.14941885700703486,15.196970615978135,niaz khan
105,2,1.7786125000000004,5,136,0.017437377450980396,0.014705882352941176,68.0,0.75,0.15304279071857277,0.13920825128130665,14.750897494366631,sajid khan
380,2,1.3026833333333334,4,88,0.019737626262626266,0.022727272727272728,44.0,0.75,0.11209090949035053,0.19490786791672052,14.521769286089853,mohammad faiq
422,3,1.3724136526555881,5,93,0.01829884870207451,0.03225806451612903,31.0,0.8064516129032258,0.11809093629032809,0.16006843744266339,13.48819367512622,israrullah
47,5,1.9155724988859182,6,160,0.015324579991087346,0.03125,32.0,0.78125,0.1648276738487169,0.08804769510646597,13.411568235181653,saqib khan
505,1,0.7502878787878788,2,47,0.02128476251880507,0.02127659574468085,47.0,0.75,0.06455939717730265,0.2323711614159351,13.168410287275563,Hunain Shah
70,3,1.731165404040404,7,147,0.01570218053551387,0.02040816326530612,49.0,0.75,0.1489601499088694,0.0971911431801689,12.82525472173892,shayan sheikh
436,6,2.0068762816131236,4,140,0.013379175210754159,0.04285714285714286,23.333333333333332,1.0714285714285714,0.17268401451411408,0.05,12.361040870846844,shahnawaz dahani
164,3,1.3384,4,107,0.016677881619937697,0.028037383177570093,35.666666666666664,0.75,0.1151641918055438,0.12081735964771666,11.742545894241294,najeebullah achakzai
213,1,0.8662500000000002,3,61,0.0189344262295082,0.01639344262295082,61.0,0.75,0.07453749338878686,0.17545869628810132,11.490597454851265,shahzaib aziz
283,2,0.8715838945005614,2,48,0.017431677890011227,0.041666666666666664,24.0,1.0416666666666667,0.07499645457328565,0.13907023866312138,10.062596820921993,ibtisam rehman
133,2,1.5562547348484848,6,170,0.012205919489007724,0.011764705882352941,85.0,0.75,0.1339097570101439,0.05,10.034585420608634,muhammad awais anwar
340,1,0.7820611111111111,2,60,0.017379135802469137,0.016666666666666666,60.0,0.75,0.0672933620768505,0.1377979527614824,9.549519835070326,kaleem dil
243,4,1.0757407407407409,3,74,0.011629629629629632,0.05405405405405406,18.5,1.25,0.09256336894777678,0.05,7.553802136866607,tariq jamil
432,1,0.6010000000000001,2,52,0.015410256410256413,0.019230769230769232,52.0,0.75,0.05171374721692456,0.09012231576413192,6.70771746358075,ahmed khan
412,3,0.8412155260469867,4,89,0.011216207013959823,0.033707865168539325,29.666666666666668,0.8426966292134831,0.07238337282686536,0.05,6.343002369611922,kamran ghulam
100,2,0.7875000000000001,3,79,0.013291139240506329,0.02531645569620253,39.5,0.75,0.06776135762616986,0.05,6.065681457570191,aqib liaqat
232,1,0.7478666666666668,4,97,0.01027995418098511,0.010309278350515464,97.0,0.75,0.06435106115135437,0.05,5.861063669081263,mohammad shahid
62,2,0.7370454545454547,3,97,0.01013120899718838,0.020618556701030927,48.5,0.75,0.06341993731072695,0.05,5.805196238643617,noman ali
229,1,0.7185500000000001,4,73,0.013124200913242012,0.0136986301369863,73.0,0.75,0.06182847431401189,0.05,5.709708458840714,nasir khan
395,1,0.6704738095238094,3,122,0.007327582617746552,0.00819672131147541,122.0,0.75,0.057691702331585194,0.05,5.461502139895112,mustafa nasir
19,2,0.6675757575757576,4,118,0.007543228899161103,0.01694915254237288,59.0,0.75,0.05744233606559007,0.05,5.4465401639354045,mehran mumtaz
212,2,0.6283636363636365,3,122,0.006867362146050672,0.01639344262295082,61.0,0.75,0.054068283279894505,0.05,5.244096996793671,mushtaq ahmed
58,0,0.0,2,68,0.0,0.0,,1.0,0.05,0.05,5.0,sufiyan muqeem
72,0,0.0,2,35,0.0,0.0,,1.0,0.05,0.05,5.0,awais ali
38,0,0.0,1,18,0.0,0.0,,1.0,0.05,0.05,5.0,amir hassan
26,0,0.0,1,32,0.0,0.0,,1.0,0.05,0.05,5.0,zeeshan zameer
21,0,0.0,1,15,0.0,0.0,,1.0,0.05,0.05,5.0,adil amin
46,0,0.0,1,20,0.0,0.0,,1.0,0.05,0.05,5.0,aftab ibrahim
63,1,0.5722022727272729,2,61,0.012507153502235472,0.01639344262295082,61.0,0.75,0.05,0.05,5.0,mirza tahir baig
53,0,0.0,1,14,0.0,0.0,,1.0,0.05,0.05,5.0,sarfaraz ahmed
44,0,0.0,2,62,0.0,0.0,,1.0,0.05,0.05,5.0,kashif ali
155,0,0.0,1,39,0.0,0.0,,1.0,0.05,0.05,5.0,mohammad javed
172,0,0.0,2,49,0.0,0.0,,1.0,0.05,0.05,5.0,abdul subhan
111,0,0.0,1,11,0.0,0.0,,1.0,0.05,0.05,5.0,hassan nawaz
106,0,0.0,1,30,0.0,0.0,,1.0,0.05,0.05,5.0,irfanullah shah
108,0,0.0,1,22,0.0,0.0,,1.0,0.05,0.05,5.0,muhammad zeeshan
339,0,0.0,1,19,0.0,0.0,,1.0,0.05,0.05,5.0,umair riaz
334,0,0.0,1,20,0.0,0.0,,1.0,0.05,0.05,5.0,ali imran
309,0,0.0,1,32,0.0,0.0,,1.0,0.05,0.05,5.0,mehran sanwal
300,0,0.0,1,7,0.0,0.0,,1.0,0.05,0.05,5.0,mohammad sudais
245,0,0.0,1,28,0.0,0.0,,1.0,0.05,0.05,5.0,mohammad farhad
277,0,0.0,2,81,0.0,0.0,,1.0,0.05,0.05,5.0,faizan saleem
211,0,0.0,3,63,0.0,0.0,,1.0,0.05,0.05,5.0,imtiaz legari
215,0,0.0,2,41,0.0,0.0,,1.0,0.05,0.05,5.0,mohammad aqeel
198,0,0.0,1,15,0.0,0.0,,1.0,0.05,0.05,5.0,uzair mumtaz
169,0,0.0,1,19,0.0,0.0,,1.0,0.05,0.05,5.0,bakhtiar shah
131,0,0.0,2,61,0.0,0.0,,1.0,0.05,0.05,5.0,muhammad junaid
397,0,0.0,1,60,0.0,0.0,,1.0,0.05,0.05,5.0,muhammad waqar
365,1,0.525979797979798,3,60,0.011688439955106622,0.016666666666666666,60.0,0.75,0.05,0.05,5.0,sohail khan
364,0,0.0,1,32,0.0,0.0,,1.0,0.05,0.05,5.0,s. zeeshan
379,0,0.0,1,18,0.0,0.0,,1.0,0.05,0.05,5.0,saad naseem
381,0,0.0,1,21,0.0,0.0,,1.0,0.05,0.05,5.0,hassan rizwan
3,0,0.0,0,0,,,,1.0,0.05,,,shan masood
4,0,0.0,0,0,,,,1.0,0.05,,,babar azam
6,0,0.0,0,0,,,,1.0,0.05,,,shamyl hussain
7,0,0.0,0,0,,,,1.0,0.05,,,yasir khan
10,0,0.0,0,0,,,,1.0,0.05,,,taimoor khan
15,0,0.0,0,0,,,,1.0,0.05,,,m. haris
18,0,0.0,0,0,,,,1.0,0.05,,,tayyab tahir
24,0,0.0,0,0,,,,1.0,0.05,,,shoaib akhtar jr.
25,0,0.0,0,0,,,,1.0,0.05,,,ahmed hassan
27,0,0.0,0,0,,,,1.0,0.05,,,naveed ahmed khan
28,0,0.0,0,0,,,,1.0,0.05,,,nasir nawaz
29,0,0.0,0,0,,,,1.0,0.05,,,abdul fasih
30,0,0.0,0,0,,,,1.0,0.05,,,saad khan
31,0,0.0,0,0,,,,1.0,0.05,,,junaid ali
32,0,0.0,0,0,,,,1.0,0.05,,,azam khan
33,0,0.0,0,0,,,,1.0,0.05,,,azam khan jr.
34,0,0.0,0,0,,,,1.0,0.05,,,shawaiz irfan
36,0,0.0,0,0,,,,1.0,0.05,,,m. saleem
37,0,0.0,0,0,,,,1.0,0.05,,,ayaz tasawar
40,0,0.0,0,0,,,,1.0,0.05,,,zeeshan ashraf
41,0,0.0,0,0,,,,1.0,0.05,,,mohammad suleman
43,0,0.0,0,0,,,,1.0,0.05,,,muhammad abbas
45,0,0.0,0,0,,,,1.0,0.05,,,kashif ali jr.
48,0,0.0,0,0,,,,1.0,0.05,,,sahibzada farhan
49,0,0.0,0,0,,,,1.0,0.05,,,muhammad hurraira
50,0,0.0,0,0,,,,1.0,0.05,,,muhammad akhlaq
51,0,0.0,0,0,,,,1.0,0.05,,,umar amin
55,0,0.0,0,0,,,,1.0,0.05,,,asif ali 1.0
61,0,0.0,0,0,,,,1.0,0.05,,,usman qadir
64,0,0.0,0,0,,,,1.0,0.05,,,waqar ahmad
65,0,0.0,0,0,,,,1.0,0.05,,,salman khan
66,0,0.0,0,0,,,,1.0,0.05,,,tayyab arif
67,0,0.0,0,0,,,,1.0,0.05,,,muhammad riazullah
68,0,0.0,0,0,,,,1.0,0.05,,,shahbaz javed
