Player ID,Wickets Taken,WicketValues,Num_Bowl_Innings,Runs Given,WicketValue_AVG,Wickets_AVG,Bowling_Average,Bowling_Average_Factor,WicketValues_normed,WicketValue_AVG_normed,Bowling_Combined_Score,Player Name
309,57,27.396406134515896,22,1230,0.019225548164572556,0.046341463414634146,21.57894736842105,1.1585365853658538,1.0,0.25212340009527084,70.08493600381084,mehran sanwal
120,12,10.527357954545455,9,218,0.03863250625521268,0.05504587155963303,18.166666666666668,1.25,0.6136789949796255,0.8252335377665336,69.83008120943887,aamer yamin
202,63,29.569766714022478,26,1405,0.01877445505652221,0.044839857651245554,22.3015873015873,1.1209964412811388,1.0,0.23880209378596431,69.55208375143857,mohammad ismail
92,39,18.073957208423323,15,926,0.018537392008639308,0.042116630669546434,23.743589743589745,1.0529157667386608,1.0,0.2318013451176573,69.27205380470629,amad butt
99,21,14.12528868360277,8,433,0.026905311778290995,0.04849884526558892,20.61904761904762,1.2124711316397228,0.8234158086557346,0.47891578875218654,68.56158006943153,taj wali
357,25,14.279062499999998,12,451,0.02532871396895787,0.05543237250554324,18.04,1.25,0.8323798584684502,0.4323570141446965,67.23707207389488,aftab khan
212,77,31.65414584709666,23,1588,0.0164437121283619,0.04848866498740554,20.623376623376622,1.2122166246851387,1.0,0.16997253305854082,66.79890132234164,mushtaq ahmed
483,32,15.960170697012805,12,703,0.019950213371266002,0.04551920341394026,21.96875,1.1379800853485065,0.9303779310379673,0.2735236099805057,66.76362026149826,Muhammad Azab
194,19,13.109492776381911,13,398,0.02759893216080402,0.04773869346733668,20.94736842105263,1.1934673366834172,0.7642012731436637,0.499399208722334,65.82804473751318,mohammad faizan
12,46,17.205440146929508,18,1222,0.014961252301677833,0.03764320785597381,26.565217391304348,0.9410801963993454,1.0,0.1261937630217886,65.04775052087155,m. amir khan
42,30,13.87109375,11,569,0.019502416520210897,0.05272407732864675,18.966666666666665,1.25,0.8085978370378031,0.2602996459899448,58.92785606186598,khuram shahzad
105,39,14.933234930830041,17,1150,0.01531613839059491,0.03391304347826087,29.487179487179485,0.8478260869565218,0.8705140115606629,0.13667396369656493,57.697799241502366,sajid khan
160,27,13.358958204493918,12,630,0.019791049191842842,0.04285714285714286,23.333333333333332,1.0714285714285714,0.7787435442307638,0.2688233058753747,57.47754488886081,jalat khan
386,9,4.921875,6,5,0.7875,1.8,0.5555555555555556,1.25,0.2869144676619634,1.0,57.2148680597178,mohammad waheed
142,32,13.996889580093313,10,643,0.017496111975116642,0.049766718506998445,20.09375,1.244167962674961,0.8159309455838993,0.20105112962384786,56.997901919987875,muhammad amir khan
379,5,5.321465163934427,7,122,0.04257172131147541,0.040983606557377046,24.4,1.0245901639344264,0.31020807003264583,0.9415631589605048,56.275010560378945,saad naseem
445,27,12.54106228668942,19,879,0.01857935153583618,0.030716723549488054,32.55555555555556,0.7679180887372014,0.7310653378846517,0.23304045896002795,53.18553863148022,ali usman
2,6,5.756905003380663,4,153,0.03837936668920442,0.0392156862745098,25.5,0.9803921568627451,0.3355914838197752,0.8177580307423283,52.84581025887965,haris rauf
173,3,3.6595982142857144,6,70,0.04879464285714286,0.04285714285714286,23.333333333333332,1.0714285714285714,0.21333164160171833,1.0,52.7998984961031,mohsin riaz
47,24,11.935326157437427,14,701,0.019892210262395713,0.034236804564907276,29.208333333333332,0.8559201141226819,0.6957547176295753,0.2718107104341288,52.617711475139664,saqib khan
393,2,3.59375,3,30,0.09583333333333334,0.06666666666666667,15.0,1.25,0.2094931033722272,1.0,52.56958620233363,daniyal hussain
239,4,3.59375,3,62,0.046370967741935484,0.06451612903225806,15.5,1.25,0.2094931033722272,1.0,52.56958620233363,imran khan sr
123,17,10.365525793650795,13,476,0.024389472455648927,0.03571428571428571,28.0,0.8928571428571429,0.60424519418345,0.40462011532289366,52.43951626392275,muhammad asghar
64,5,3.203125,6,26,0.0985576923076923,0.19230769230769232,5.2,1.25,0.18672211387524598,1.0,51.20332683251476,waqar ahmad
485,23,11.459540562913908,12,604,0.019929635761589404,0.0380794701986755,26.26086956521739,0.9519867549668874,0.6680193991637576,0.272915929134305,50.99780111519766,Gulfam Aziz
500,11,8.138425925925926,6,297,0.029594276094276097,0.037037037037037035,27.0,0.9259259259259259,0.4744192288799204,0.5583240454264041,50.79811554985139,Rahat Ali
380,3,2.96875,2,11,0.2159090909090909,0.2727272727272727,3.6666666666666665,1.25,0.17305952017705725,1.0,50.38357121062344,mohammad faiq
294,11,7.50390625,5,194,0.03094394329896907,0.05670103092783505,17.636363636363637,1.25,0.4374307082370092,0.5981812942481572,50.17309426414684,aimal khan
316,4,2.7421875,2,49,0.04477040816326531,0.08163265306122448,12.25,1.25,0.15985234626880815,1.0,49.59114077612849,mehroz rasheed
434,25,11.512457410562181,13,587,0.01841993185689949,0.04258943781942078,23.48,1.0647359454855196,0.6711041197577089,0.22833260965586633,49.39955157169719,bilawal bhatti
13,29,11.09375,8,458,0.01937772925764192,0.06331877729257641,15.793103448275861,1.25,0.6466961017142666,0.2566174855048751,49.06646552305101,m. ali
198,4,4.014339339339339,9,111,0.040143393393393394,0.036036036036036036,27.75,0.9009009009009009,0.23401082606954143,0.869851799511846,48.83472154464633,uzair mumtaz
489,16,9.460519627952579,12,522,0.023651299069881445,0.03065134099616858,32.625,0.7662835249042146,0.5514890062952776,0.3828209931334918,48.40218010305633,Muhammad Qaiser
104,18,9.899259868421053,7,380,0.021998355263157895,0.04736842105263158,21.11111111111111,1.1842105263157896,0.5770648127787609,0.3340076320590903,47.98419404908926,muhammad umar
395,15,9.076950867052023,7,346,0.024205202312138727,0.04335260115606936,23.066666666666666,1.083815028901734,0.5291293513171358,0.39917840277718725,47.714897190115636,mustafa nasir
70,8,5.54296875,7,129,0.034375,0.06201550387596899,16.125,1.25,0.32312034096216347,0.6995044057374389,47.36739668722736,shayan sheikh
356,5,3.8461682963354478,7,80,0.03846168296335448,0.0625,16.0,1.25,0.22420750817146018,0.8201889264545975,46.26000754847151,fawad alam
238,1,1.71875,1,0,inf,inf,0.0,1.25,0.10019235378671736,1.0,46.01154122720304,fahad hussain
45,1,1.640625,2,13,0.10096153846153846,0.07692307692307693,13.0,1.25,0.09563815588732112,1.0,45.73828935323927,kashif ali jr.
328,18,9.0703125,8,323,0.02246517027863777,0.05572755417956656,17.944444444444443,1.25,0.5287423761199039,0.34779322465629975,45.63627155344622,aqib khan
46,19,9.718173238255035,10,596,0.020459312080536914,0.031879194630872486,31.36842105263158,0.7969798657718121,0.5665085970896624,0.2885578894382036,45.53283140290789,aftab ibrahim
300,1,1.5,1,25,0.06,0.04,25.0,1.0,0.08744059966840788,1.0,45.24643598010447,mohammad sudais
488,16,8.961753784632963,10,389,0.022404384461582407,0.04113110539845758,24.3125,1.0282776349614395,0.5224140833392867,0.3459981484873117,45.18477093984967,Muhammad Huzaifa
339,3,1.40625,3,12,0.09375,0.25,4.0,1.25,0.08197556218913239,1.0,44.91853373134794,umair riaz
307,1,1.3125,3,15,0.07,0.06666666666666667,15.0,1.25,0.07651052470985689,1.0,44.59063148259141,mohammad umair
358,21,9.21875,9,354,0.020833333333333332,0.059322033898305086,16.857142857142858,1.25,0.5373953521287568,0.29960317385016483,44.227848081732,tabish khan
60,22,9.983966297786722,9,497,0.018152665995975856,0.04426559356136821,22.59090909090909,1.1066398390342054,0.5820026667650967,0.22043993664480607,43.737757471698046,sameen gull
93,9,6.748151785714286,9,333,0.02701962676962677,0.02702702702702703,37.0,0.75,0.39337495919752974,0.4822916439540346,42.89416331001317,arafat minhas
433,24,10.05560064935065,13,616,0.016759334415584415,0.03896103896103896,25.666666666666668,0.974025974025974,0.586178500536835,0.17929322781334914,42.34243914474406,muhammad imran
277,19,9.02860629067245,10,461,0.01900759219088937,0.04121475054229935,24.263157894736842,1.0303687635574836,0.5263111654842392,0.24568690564310375,41.4061461547785,faizan saleem
54,13,7.460849157155975,12,429,0.022956458945095307,0.030303030303030304,33.0,0.7575757575757576,0.4349207495581693,0.36230155274949055,40.58730708346978,qasim akram
56,7,5.18125,6,175,0.02960714285714286,0.04,25.0,1.0,0.3020344046879589,0.5587040159608646,40.47022491971212,faheem ashraf
422,6,5.025,12,223,0.030044843049327356,0.026905829596412557,37.166666666666664,0.75,0.2929260088891664,0.571629813823157,40.44075308627627,israrullah
24,18,8.51953125,7,352,0.019362571022727273,0.05113636363636364,19.555555555555557,1.25,0.49663528092916037,0.25616984512464586,40.044910660735454,shoaib akhtar jr.
303,6,5.643750000000001,8,273,0.027564102564102567,0.02197802197802198,45.5,0.75,0.3289952562523847,0.4983706500544905,39.6745413773227,ali hamza wasim
436,6,4.553571428571429,3,126,0.030357142857142857,0.047619047619047616,21.0,1.1904761904761905,0.26544467756480966,0.5808523918807751,39.160776329119585,shahnawaz dahani
353,11,4.7890625,5,130,0.029471153846153845,0.08461538461538462,11.818181818181818,1.25,0.27917233123298973,0.5546881016457159,38.937863939808025,mohammad hamza
397,9,5.15625,4,148,0.02787162162162162,0.060810810810810814,16.444444444444443,1.25,0.3005770613601521,0.5074520469724486,38.33270556050707,muhammad waqar
174,5,3.869524572649573,7,117,0.030956196581196582,0.042735042735042736,23.4,1.0683760683760684,0.22556903270941225,0.5985431479828608,37.47586788187917,ahsan hafeez bhatti
340,15,7.523107394366197,7,355,0.02006161971830986,0.04225352112676056,23.666666666666668,1.056338028169014,0.4385500146221425,0.2768135695194275,37.38554365810565,kaleem dil
429,5,3.984375,12,178,0.029845505617977528,0.028089887640449437,35.6,0.75,0.23226409286920843,0.5657431466705632,36.565571438975034,sarwar afridi
164,16,6.484375,6,235,0.022074468085106384,0.06808510638297872,14.6875,1.25,0.3779984256498882,0.33625533258287743,36.13011884230839,najeebullah achakzai
190,10,5.9205630970336856,6,221,0.023682252388134744,0.04524886877828054,22.1,1.1312217194570136,0.3451317250528477,0.3837350807716821,36.05730673403815,munir riaz
133,19,8.090593434343434,10,495,0.017032828282828285,0.03838383838383838,26.05263157894737,0.9595959595959596,0.4716308943815156,0.18736982112469228,35.79264650787863,muhammad awais anwar
398,8,5.512499999999999,6,298,0.024664429530201343,0.026845637583892617,37.25,0.75,0.32134420378139894,0.412739918854928,35.79024898108106,asim jutt
443,11,6.173048048048048,8,333,0.02244744744744745,0.03303303303303303,30.272727272727273,0.8258258258258258,0.359850015402144,0.34726984875287537,35.481794874243654,zahid mehmood
319,31,9.375,16,837,0.012096774193548387,0.037037037037037035,27.0,0.9259259259259259,0.5465037479275492,0.05,34.79022487565295,israr hussain
218,8,5.27103409090909,6,291,0.024151358950328022,0.027491408934707903,36.375,0.75,0.30726825452114137,0.3975883454196203,34.33962908805329,asif ali chandio
419,13,6.480166245791246,12,297,0.019938973063973065,0.04377104377104377,22.846153846153847,1.0942760942760943,0.37775308165530797,0.27319167057866667,33.59285172246514,m faizan
165,10,6.058020833333334,8,382,0.021144924374636418,0.02617801047120419,38.2,0.75,0.3531446496469165,0.3088048212049077,33.5408718270113,gohar faiz
44,14,6.697386058981234,8,373,0.01913538873994638,0.03753351206434316,26.642857142857142,0.9383378016085792,0.3904156354721027,0.2494608869894797,33.40337360790535,kashif ali
360,1,1.1343750000000001,2,43,0.03517441860465117,0.023255813953488372,43.0,0.75,0.06612695349923346,0.7231121707683514,32.89210404068807,afnan khan
101,2,2.12109375,5,88,0.03213778409090909,0.022727272727272728,44.0,0.75,0.12364647296860802,0.6334368071127056,32.756260662624705,ali asfand
90,21,8.067197916666668,14,744,0.014457343936678616,0.028225806451612902,35.42857142857143,0.75,0.4702670823180428,0.11131276049220172,32.66853535877064,shadab khan
217,11,5.644603321033211,4,271,0.020525830258302583,0.04059040590405904,24.636363636363637,1.014760147601476,0.32904499952095373,0.29052224891375217,31.36358992780731,aamir ali brohi
487,18,7.237500000000001,13,613,0.01574225122349103,0.02936378466557912,34.05555555555556,0.75,0.42190089340006803,0.1492575733062733,31.284356536255014,Maaz Khurram
135,10,5.336448598130842,6,214,0.021345794392523366,0.04672897196261682,21.4,1.1682242990654206,0.31108151034679693,0.3147367474278401,31.25436051792142,ahmed daniyal
463,3,2.7210937499999996,6,125,0.029025,0.024,41.666666666666664,0.75,0.15862271283597115,0.5415126575087434,31.17786907050801,hammad khan
444,24,7.772182697071081,12,751,0.012953637828451802,0.03195739014647137,31.291666666666668,0.7989347536617842,0.45306954384287934,0.06690656294810415,29.860435148496926,muhammad rameez jr
458,10,5.3631398071625345,5,359,0.019918810797261037,0.027855153203342618,35.9,0.75,0.3126374405625343,0.27259625529528597,29.662096645563494,hamza sajjad
108,12,5.664892956872479,5,293,0.018882976522908265,0.040955631399317405,24.416666666666668,1.023890784982935,0.3302277581375132,0.2420068594298287,29.493939865443938,muhammad zeeshan
430,7,4.26796875,7,248,0.022946068548387096,0.028225806451612902,35.42857142857143,0.75,0.24879583124401677,0.3619947121998233,29.40753836263394,muhammad nawaz
275,9,4.78125,4,200,0.02125,0.045,22.22222222222222,1.125,0.2787169114430501,0.3119078271390041,29.19932777214317,shadab majeed
35,4,2.724056603773585,2,106,0.02724056603773585,0.03773584905660377,26.5,0.9433962264150944,0.15879542864309923,0.4888162385747677,29.080375261576663,ahmed safi abdullah
374,2,1.484375,2,39,0.030448717948717948,0.05128205128205128,19.5,1.25,0.08652976008852863,0.5835567112849156,28.534054056708342,ashiq ali
203,7,3.9984094311377243,3,167,0.02284805389221557,0.041916167664670656,23.857142857142858,1.0479041916167664,0.2330822122523335,0.35910022493242627,28.348941732437062,huzaifa ayub
355,14,5.9975625,10,493,0.016220588235294115,0.028397565922920892,35.214285714285715,0.75,0.34962030769917035,0.1633834239113685,27.512555418404965,fahad amin
496,12,5.362500000000001,6,406,0.017610837438423645,0.029556650246305417,33.833333333333336,0.75,0.3126001438145582,0.20443910654239375,26.93357289056924,Mansoor Ali
168,1,1.078125,1,48,0.029947916666666668,0.020833333333333332,48.0,0.75,0.06284793101166816,0.5687674645435223,26.521574442440983,nizamuddin
242,4,2.542016806722689,2,119,0.02542016806722689,0.03361344537815126,29.75,0.8403361344537815,0.14818364929800215,0.43505776047520145,26.293329376888188,majid ali
304,2,1.4136904761904763,4,42,0.028273809523809524,0.047619047619047616,21.0,1.1904761904761905,0.08240929532240822,0.5193291254365792,25.71772273680766,mohammad faizan zafar
305,9,4.247486524135425,4,237,0.018877717885046334,0.0379746835443038,26.333333333333332,0.949367088607595,0.24760184583592199,0.2418515657122384,24.530173378644854,ali shabbir
14,8,3.9285714285714284,3,210,0.019642857142857142,0.0380952380952381,26.25,0.9523809523809523,0.22901109436963968,0.2644470215963386,24.318546526031923,usman tariq
435,4,2.408256880733945,2,109,0.02408256880733945,0.03669724770642202,27.25,0.9174311926605505,0.14038628387129706,0.39555689215762657,24.245452718582886,naseem shah
169,4,1.484375,2,45,0.02638888888888889,0.08888888888888889,11.25,1.25,0.08652976008852863,0.4636652177013542,23.738394313365887,bakhtiar shah
163,10,4.40565664556962,7,316,0.01762262658227848,0.03164556962025317,31.6,0.7911392405063291,0.25682217268114255,0.20478725372888817,23.60082051002408,mohammad idrees
119,24,6.160207087320574,11,921,0.008918142725038833,0.026058631921824105,38.375,0.75,0.35910146786459146,0.05,23.546088071875488,faisal akram
348,28,5.78125,10,344,0.013444767441860465,0.08139534883720931,12.285714285714286,1.25,0.33701064455532204,0.08141019401900469,23.477046434079508,mohammad nadeem
347,24,5.78125,10,344,0.013444767441860465,0.06976744186046512,14.333333333333334,1.25,0.33701064455532204,0.08141019401900469,23.477046434079508,nusratullah
72,14,5.240740815509868,7,433,0.014973545187171053,0.03233256351039261,30.928571428571427,0.8083140877598153,0.3055023464099226,0.12655678628718092,23.392412236082592,awais ali
480,4,2.340225563909774,5,133,0.023402255639097744,0.03007518796992481,33.25,0.7518796992481203,0.13642048444507243,0.3754664497663163,23.203887057357,Ali Razzaq
290,12,4.371801346801346,6,202,0.017314064739807313,0.0594059405940594,16.833333333333332,1.25,0.25484862093030863,0.19567506215343264,23.117919741955824,shahid ali
486,5,4.436718750000001,6,352,0.016805752840909093,0.014204545454545454,70.4,0.75,0.25863289870671274,0.1806640181249508,22.744534647400798,Mohammad Sadaqat
432,5,2.831842261904762,5,176,0.02145335046897547,0.028409090909090908,35.2,0.75,0.16507865703152863,0.31791300397948247,22.621239581071016,ahmed khan
495,13,4.941350286532952,6,349,0.015204154727793698,0.03724928366762178,26.846153846153847,0.9312320916905444,0.28804975481740025,0.13336695534908524,22.617663503007424,Muhammad Irfan 3.0
394,26,5.637766596889953,18,947,0.007937721361337491,0.027455121436114043,36.42307692307692,0.75,0.3286464613483844,0.05,21.718787680903063,jawad ali
437,7,3.3397321201969445,4,199,0.01908418354398254,0.035175879396984924,28.428571428571427,0.8793969849246231,0.19468545288124273,0.2479487377504666,21.599076682893227,akif javed
39,12,4.575551470588236,21,340,0.015251838235294118,0.03529411764705882,28.333333333333332,0.8823529411764707,0.26672597626793393,0.13477510501481746,21.394562776668735,rameez aziz
240,1,0.984375,1,51,0.025735294117647058,0.0196078431372549,51.0,0.75,0.05738289353239267,0.44436380077768484,21.217525643050955,arbaz khan
428,3,1.7578125,7,96,0.0234375,0.03125,32.0,0.78125,0.10246945273641549,0.37650725690540987,21.208457440401325,iftikhar ahmed
106,8,4.415625,6,379,0.015534300791556729,0.021108179419525065,47.375,0.75,0.2574032652738757,0.14311655418735506,21.168858083926743,irfanullah shah
118,8,3.8835937499999997,12,305,0.016977459016393442,0.02622950819672131,38.125,0.75,0.22638917757898727,0.18573470202148085,21.012738735598468,sharoon siraj
502,11,4.311846689895471,6,287,0.0156794425087108,0.03832752613240418,26.09090909090909,0.9581881533101045,0.2513536401617997,0.14740275860494134,20.977328753905635,Muhammad Rizwan
421,2,1.9453125,8,116,0.02235991379310345,0.017241379310344827,58.0,0.75,0.11339952769496647,0.3446848777101361,20.591366770103434,nabi gul
234,12,4.4491525423728815,5,295,0.014830508474576272,0.04067796610169491,24.583333333333332,1.0169491525423728,0.25935771088087084,0.12233274511265103,20.454772457358292,abu huraira
183,7,3.3046875,5,243,0.018132716049382717,0.02880658436213992,34.714285714285715,0.75,0.1926425711444611,0.21985079142250344,20.3525859255678,salman aslam
117,10,4.078125,7,344,0.015806686046511628,0.029069767441860465,34.4,0.75,0.23772913034848392,0.15116040888306412,20.310164176231602,sirajuddin
241,1,1.03359375,1,56,0.024609375,0.017857142857142856,56.0,0.75,0.06025203820901231,0.41111409428027007,20.059686063751542,aftab ahmed
178,6,2.854070723684211,8,152,0.019027138157894738,0.039473684210526314,25.333333333333332,0.986842105263158,0.16637443704999616,0.24626412087637448,19.83303105805475,mohammad waleed
211,5,2.4281163911845733,5,132,0.019424931129476585,0.03787878787878788,26.4,0.946969696969697,0.14154396887324636,0.2580114119068985,18.813094608670724,imtiaz legari
213,5,2.4281163911845733,5,132,0.019424931129476585,0.03787878787878788,26.4,0.946969696969697,0.14154396887324636,0.2580114119068985,18.813094608670724,shahzaib aziz
103,13,4.402089783281734,6,323,0.013544891640866873,0.04024767801857585,24.846153846153847,1.0061919504643964,0.2566142469628843,0.08436697855003651,18.77153395977452,usama mir
337,4,2.65471875,9,192,0.018435546875,0.020833333333333332,48.0,0.75,0.1547534663006441,0.22879373937704808,18.43695755312057,arsal shaikh
235,3,2.053729166666667,5,137,0.01998763179237632,0.021897810218978103,45.666666666666664,0.75,0.11971953992655529,0.27462861965661345,18.168317181857855,sajjad ali
333,1,0.8415000000000001,1,48,0.023375000000000003,0.020833333333333332,48.0,0.75,0.05,0.3746615589120841,17.986462356483365,naseerullah khan
19,9,3.360523897058824,4,272,0.014935661764705883,0.03308823529411765,30.22222222222222,0.8272058823529412,0.19589748317255903,0.12543804457799243,16.77137077347324,mehran mumtaz
265,1,1.0828125000000002,2,68,0.021231617647058824,0.014705882352941176,68.0,0.75,0.06312118288563195,0.31136497478802594,16.241869964658957,hasnain shamir
91,2,2.109102272727273,4,155,0.01814281524926686,0.012903225806451613,77.5,0.75,0.12294744499284978,0.2201490325898692,16.182808003165754,mubasir khan
121,2,1.5750000000000002,11,109,0.01926605504587156,0.01834862385321101,54.5,0.75,0.09181262965182828,0.25331961560774224,15.641542403419386,muhammad taha
151,2,1.8656249999999999,4,136,0.018290441176470586,0.014705882352941176,68.0,0.75,0.1087542458375823,0.22450859863151382,15.50559869551549,hilal ahmed
438,7,3.1687499999999997,6,293,0.014419795221843001,0.023890784982935155,41.857142857142854,0.75,0.18471826679951162,0.11020390309021677,15.491252131579369,muhammad imran jr
5,8,2.8125,2,150,0.015,0.05333333333333334,18.75,1.25,0.16395112437826478,0.1273380278064161,14.93058857495253,jahandad khan
94,8,2.922222222222222,5,225,0.014611111111111111,0.035555555555555556,28.125,0.8888888888888888,0.17034724231697237,0.11585368473683287,14.854981928491657,m ibtisam
219,1,1.1130771276595746,2,75,0.019788037825059102,0.013333333333333334,75.0,0.75,0.06488542101316146,0.26873437669729605,14.64250032868153,ali haider
331,7,2.9437499999999996,6,276,0.014221014492753623,0.025362318840579712,39.42857142857143,0.75,0.17160217684925044,0.10433367600554284,14.46947765117674,adil naz
369,8,3.3768749999999996,4,446,0.010095291479820627,0.017937219730941704,55.75,0.75,0.1968506500035032,0.05,13.811039000210194,arif yaqoob
187,3,1.7718749999999999,6,138,0.017119565217391303,0.021739130434782608,46.0,0.75,0.1032892083583068,0.18993126410181546,13.794603065571026,ziad khan
329,5,2.9085937499999996,6,288,0.013465711805555555,0.017361111111111112,57.6,0.75,0.16955278779452213,0.08202870553970092,13.454315489259365,yasir shah
100,7,3.2108817284689,8,398,0.010756722708438526,0.017587939698492462,56.857142857142854,0.75,0.1871742825344364,0.05,13.230456952066184,aqib liaqat
375,6,3.089776084710744,6,346,0.011906651578846798,0.017341040462427744,57.666666666666664,0.75,0.18011458245880857,0.05,12.806874947528515,mohammad asif
9,1,0.8367187500000001,2,59,0.018908898305084746,0.01694915254237288,59.0,0.75,0.05,0.2427723599313737,12.710894397254947,hussain talat
191,4,1.686555944055944,2,150,0.01499160839160839,0.02666666666666667,37.5,0.75,0.098315642081713,0.12709021381010938,10.982547077307155,ali hasnain
73,3,1.2251420454545454,1,88,0.016335227272727272,0.03409090909090909,29.333333333333332,0.8522727272727273,0.07141810342235018,0.16676884857292354,10.955840148257952,salman irshad
396,8,2.5,3,220,0.0125,0.03636363636363636,27.5,0.9090909090909091,0.1457343327806798,0.053510108073380955,10.884464289776025,shehryar baloch
373,4,1.527777777777778,2,90,0.015277777777777777,0.044444444444444446,22.5,1.1111111111111112,0.08905987003263766,0.13554112999897558,10.765237401917283,baseer shah
481,9,2.5,4,168,0.011904761904761904,0.05357142857142857,18.666666666666668,1.25,0.1457343327806798,0.05,10.744059966840787,Haseeb-ur-Rehman
17,3,1.2036761053154497,4,61,0.01604901473753933,0.04918032786885246,20.333333333333332,1.2295081967213115,0.07016677363687773,0.15831665814314594,10.542672743938502,m. mohsin
272,4,2.3471896551724143,3,256,0.012224946120689657,0.015625,64.0,0.75,0.13682644732250626,0.05,10.209586839350376,rohan qadri
387,7,2.158087962962963,4,258,0.011152909369317638,0.027131782945736434,36.857142857142854,0.75,0.12580300374576953,0.05,9.548180224746172,hikmatullah
128,5,1.828125,6,187,0.01303475935828877,0.026737967914438502,37.4,0.75,0.10656823084587211,0.06930217646547403,9.166180909371288,shahab khan
96,1,1.0828125000000002,2,98,0.014732142857142859,0.01020408163265306,98.0,0.75,0.06312118288563195,0.11942789354930525,8.564386715110128,m wasim jr.
312,3,1.8187499999999999,4,196,0.012372448979591836,0.015306122448979591,65.33333333333333,0.75,0.10602172709794455,0.05,8.361303625876673,shayan khalil
439,2,1.7873472222222222,6,242,0.009847643097643098,0.008264462809917356,121.0,0.75,0.10419114195118279,0.05,8.251468517070968,ali shafiq
354,6,1.7274193548387096,4,155,0.011516129032258064,0.03870967741935484,25.833333333333332,0.967741935483871,0.10069772284394068,0.05,8.041863370636442,arish ali khan
255,1,0.9796874999999999,2,90,0.014513888888888889,0.011111111111111112,90.0,0.75,0.05710964165842889,0.11298259896943705,7.945882458283215,usama ahmed
