Player ID,Runs Made,RunValues,Dismissed,Num_Bat_Innings,RunValue_AVG,Run_AVG,Batting_Average,Batting_Average_Factor,RunValues_normed,RunValue_AVG_normed,Batting_Combined_Score,Player Name
69,589.0,512.0421043485815,14,18,35.47891881448128,42.07142857142857,42.07142857142857,1.0308779761904763,0.8128990340080139,0.7918210733363591,80.4467849739352,ghazi ghori
177,611.0,550.2648512866996,17,18,30.45570811387902,35.94117647058823,35.94117647058823,1.0628063725490196,0.8735800479309953,0.6713125899842456,79.26730647522955,abdul rehman
429,518.0,417.3600260117587,10,12,42.5787061606045,51.8,51.8,0.9802083333333333,0.6625852817516609,0.9621473160920638,78.24100954878222,sarwar afridi
10,658.0,561.8979382557377,19,23,27.64848901719673,34.63157894736842,34.63157894736842,1.0696271929824561,0.8920483048953184,0.6039664769219939,77.68155737059885,taimoor khan
86,568.0,527.9800111855255,16,18,30.981712147805897,35.5,35.5,1.0651041666666667,0.8382014631673191,0.6839316004426406,77.64935180774478,obaid shahid
186,528.0,395.10483867525534,9,10,46.48292219708887,58.666666666666664,58.666666666666664,0.9444444444444444,0.6272537726162422,1.0,77.63522635697453,aqib shah
41,576.0,389.25649127372037,6,8,86.5014425052712,96.0,96.0,0.75,0.6179691534162268,1.0,77.07814920497361,mohammad suleman
414,614.0,534.674001145382,17,18,29.618409757620697,36.11764705882353,36.11764705882353,1.061887254901961,0.8488285930963108,0.651225525944943,76.97873662357637,imran dogar
29,646.0,613.6748876525336,26,26,21.062849200802013,24.846153846153847,24.846153846153847,1.1205929487179487,0.9742474674077123,0.44597480317399335,76.29384017142247,abdul fasih
83,521.0,521.649904370928,16,17,30.176794709014214,32.5625,32.5625,1.0804036458333333,0.8281520206096601,0.6646213653054157,76.27397584879623,imran rafiq
118,537.0,518.1503298268065,16,17,30.119546874582753,33.5625,33.5625,1.0751953125,0.8225962259939525,0.6632479708543925,75.88569239381285,sharoon siraj
77,548.0,513.7366310823262,16,18,29.9627682769765,34.25,34.25,1.0716145833333333,0.8155892017369242,0.6594868005301344,75.31482412542083,sharjeel khan
416,561.0,568.0055771752121,21,24,24.34853110463066,26.714285714285715,26.714285714285715,1.1108630952380953,0.901744565682362,0.5247993969662469,75.09664981959159,bismillah khan
323,458.0,419.07825772437957,11,12,36.87581369527079,41.63636363636363,41.63636363636363,1.0331439393939394,0.6653130826249277,0.825333042775764,72.93210666852622,khayam khan
273,550.0,541.5410887546681,20,21,24.46491506844618,27.5,27.5,1.1067708333333333,0.8597305264268496,0.5275914866877142,72.68749105311954,mohammad ammar
426,556.0,473.7272004964771,15,19,29.880296483352037,37.06666666666667,37.06666666666667,1.0569444444444445,0.752071715189946,0.6575082749692175,71.42463391016545,ali shan
421,605.0,491.99770535450386,17,20,27.183758108795608,35.588235294117645,35.588235294117645,1.0646446078431373,0.7810772903639318,0.5928174289771099,70.57733458092031,nabi gul
136,387.0,430.0568184985225,12,12,33.12110274838199,32.25,32.25,1.08203125,0.6827422381031725,0.7352562873689289,70.3747857809475,abdullah shafique
176,507.0,394.5783092210034,11,12,35.51759745449257,46.09090909090909,46.09090909090909,1.0099431818181819,0.626417874003407,0.7927489866817665,69.29503190747508,aashar mehmood
124,343.0,293.25976044768373,6,6,51.32714129986808,57.166666666666664,57.166666666666664,0.9522569444444444,0.46556830767779045,1.0,67.93409846066743,rohail nazir
92,437.0,427.0796260800476,13,13,30.56253753535935,33.61538461538461,33.61538461538461,1.0749198717948718,0.6780157579553863,0.6738754630802187,67.63596400053193,amad butt
198,454.0,483.09083097770736,18,19,23.992095071836474,25.22222222222222,25.22222222222222,1.1186342592592593,0.7669370672935266,0.5162483788457206,66.66615919144043,uzair mumtaz
478,499.0,450.7537325766788,16,17,25.903836173218295,31.1875,31.1875,1.0875651041666667,0.7155998904684681,0.5621116791173577,65.42046059280239,Hammad Butt
65,508.0,404.8294096141113,13,15,29.757751395830535,39.07692307692308,39.07692307692308,1.046474358974359,0.6426921403895236,0.6545683778556647,64.744263537598,salman khan
31,504.0,429.6943732265745,15,16,26.6477130683147,33.6,33.6,1.075,0.6821668334461236,0.5799575314559824,64.12831126500672,junaid ali
366,347.0,332.2835556145808,9,9,35.18943335796994,38.55555555555556,38.55555555555556,1.0491898148148149,0.5275210360278436,0.7848762216476785,63.04631102757776,khurram manzoor
21,413.0,411.37208085654174,15,16,24.78300581250581,27.533333333333335,27.533333333333335,1.1065972222222222,0.6530790423408191,0.5352225886700329,60.59364608725046,adil amin
30,357.0,397.88564927222643,14,14,25.43924231111138,25.5,25.5,1.1171875,0.6316684842753797,0.5509659189583238,59.938745814855736,saad khan
145,387.0,377.09596511728125,13,14,26.491922906153675,29.76923076923077,29.76923076923077,1.0949519230769231,0.5986635535804974,0.5762200740244329,58.968616175807156,zubair khan
475,371.0,307.52508115004207,9,10,33.00436868686868,41.22222222222222,41.22222222222222,1.035300925925926,0.4882154011888101,0.7324557986880907,58.59115601885223,Sameer Saqib
484,373.0,303.4956630385331,9,10,32.60837565942829,41.44444444444444,41.44444444444444,1.0341435185185186,0.48181844659729833,0.7229557952044361,57.827338604015345,Muhammad Ammar 2.0
88,370.0,382.4529321152663,14,14,24.558850490344863,26.428571428571427,26.428571428571427,1.1123511904761905,0.6071680754955748,0.529845028476175,57.62388566878148,saad baig
48,245.0,184.74072291459987,4,4,49.60869762182262,61.25,61.25,0.9309895833333334,0.29328751273349546,1.0,57.59725076400973,sahibzada farhan
284,302.0,305.7231352698072,9,9,31.59248760592195,33.55555555555556,33.55555555555556,1.0752314814814814,0.48535469881113913,0.6985843053585289,57.064654143009506,atiq ur rehman
93,257.0,307.51936110595966,9,9,31.02665125188873,28.555555555555557,28.555555555555557,1.1012731481481481,0.48820632025919597,0.6850097043883054,56.692767391083976,arafat minhas
302,346.0,276.7703085571575,8,10,33.76105415690866,43.25,43.25,1.0247395833333333,0.4393902660689207,0.7506089329689535,56.38777328289338,mohammad sheharyar
479,341.0,298.5807601257836,9,10,31.515946093540656,37.888888888888886,37.888888888888886,1.052662037037037,0.4740157292111957,0.6967480492027917,56.31086572078341,Kashif Ali 3.0
91,157.0,166.60263482838187,3,3,56.81652910665954,52.333333333333336,52.333333333333336,0.9774305555555556,0.2644921575101263,1.0,55.86952945060757,mubasir khan
428,287.0,225.90339826114436,6,6,37.617911939409986,47.833333333333336,47.833333333333336,1.0008680555555556,0.35863584784543046,0.8431362246906214,55.243599858350684,iftikhar ahmed
15,351.0,338.3308113882082,12,14,25.685850449401332,29.25,29.25,1.09765625,0.5371214347744173,0.5568821296249493,54.50257127146301,m. haris
415,269.0,223.63487504493216,6,7,36.66771648900681,44.833333333333336,44.833333333333336,1.0164930555555556,0.35503442461202334,0.8203407220846017,54.115694360105465,ali zaryab
422,434.0,387.4371305065879,17,20,20.40261356480112,25.529411764705884,25.529411764705884,1.1170343137254901,0.6150808038106889,0.4301355322590889,54.11026951900489,israrullah
320,187.0,168.85175600933323,4,4,41.939892825086645,46.75,46.75,1.0065104166666667,0.2680627787927028,0.9468219732393081,53.95664565713449,mohammad bilal
441,327.0,389.16930202120153,17,18,19.909540630980732,19.235294117647058,19.235294117647058,1.1498161764705883,0.617830734996049,0.41830654976597004,53.802106090401736,nisar ahmed
337,295.0,244.03813764806142,7,11,33.83055771005617,42.142857142857146,42.142857142857146,1.0305059523809523,0.3874258867981184,0.7522763461587655,53.336607054237724,arsal shaikh
126,306.0,333.8191975682218,12,12,24.900266485275285,25.5,25.5,1.1171875,0.5299589641788597,0.5380357109287913,53.31896628788323,shahzaib khan
382,400.0,363.11647780324256,15,15,21.786988668194553,26.666666666666668,26.666666666666668,1.1111111111111112,0.5764702385444879,0.4633471481047803,53.12210023686048,attyab ahmed
430,248.0,300.28613858317607,10,10,26.791328349428348,24.8,24.8,1.1208333333333333,0.47672312473367146,0.5834029094711068,51.93950386286456,muhammad nawaz
50,230.0,218.91067694843503,6,8,34.73623964801613,38.333333333333336,38.333333333333336,1.0503472222222223,0.34753446311180525,0.7740039549030836,51.81222598283166,muhammad akhlaq
18,325.0,257.0557157389515,8,8,30.94338396356031,40.625,40.625,1.0384114583333333,0.4080921104647655,0.6830120946467714,51.80601041375679,tayyab tahir
285,118.0,118.3848022020418,2,2,62.78972934472935,59.0,59.0,0.9427083333333334,0.1879433166413128,1.0,51.27659899847877,mohammad kashif
370,233.0,255.13868477063303,8,8,29.037716346153847,29.125,29.125,1.0983072916666667,0.40504870327407744,0.6372944992611439,49.7947021668904,abdur rehman
391,252.0,279.14735804060473,10,10,24.95171915446746,25.2,25.2,1.11875,0.4431639815748785,0.5392700774521834,48.16064199258005,gohar ali
178,325.0,257.68882517302654,9,11,26.96253647586981,36.111111111111114,36.111111111111114,1.0619212962962963,0.409097211496517,0.587510248956696,48.046242648058865,mohammad waleed
419,287.0,290.17410626607455,11,12,23.677615130933408,26.09090909090909,26.09090909090909,1.1141098484848486,0.46066963766176905,0.5087039012234008,47.98833430864218,m faizan
463,231.0,201.63675776541928,6,6,32.02171835480603,38.5,38.5,1.0494791666666667,0.3201110303547078,0.7088816927545845,47.56192953146584,hammad khan
392,115.0,124.76971628289475,3,4,39.596339712918656,38.333333333333336,38.333333333333336,1.0503472222222223,0.19807976918002074,0.8905993602462619,47.50876056065172,haris khan
221,253.0,275.2817472887356,10,10,24.617650432900433,25.3,25.3,1.1182291666666666,0.4370270814657691,0.5312556585135958,47.47185122848998,akbar-ur-rehman
324,380.0,316.82526276674764,14,14,20.41290283597837,27.142857142857142,27.142857142857142,1.1086309523809523,0.5029800242307707,0.4303823752721087,47.39409646473059,mohammad arif
472,293.0,336.583769523042,16,16,18.219363898625335,18.3125,18.3125,1.1546223958333333,0.5343478959726192,0.37775865186697105,47.171219833036,Kashif Bhatti
76,93.0,73.21948502930387,1,1,95.63361309949893,93.0,93.0,0.765625,0.11624053597429569,1.0,46.974432158457745,usman khan
253,246.0,197.14094730471422,6,7,31.701056853019377,41.0,41.0,1.0364583333333333,0.31297364858560567,0.7011889174455399,46.82597561295793,muhammad usman
417,176.0,177.7977044370986,5,6,33.33706958195599,35.2,35.2,1.0666666666666667,0.2822650343757033,0.7404374030177787,46.55339818325335,haseebullah
17,327.0,279.0378836866408,11,12,23.16267776387161,29.727272727272727,29.727272727272727,1.0951704545454546,0.4429901841550371,0.49635038375726953,46.433426399593,m. mohsin
480,265.0,192.10694093369725,6,6,31.391091624910526,44.166666666666664,44.166666666666664,1.019965277777778,0.3049818469711742,0.6937527492738941,46.04902078922622,Ali Razzaq
339,163.0,111.98913176379762,3,4,38.603075940124135,54.333333333333336,54.333333333333336,0.9670138888888888,0.17778978770896747,0.866770634365081,45.33821263714129,umair riaz
56,168.0,173.93762988566456,5,6,32.36048928105387,33.6,33.6,1.075,0.2761369233328593,0.7170089191361143,45.24857216541613,faheem ashraf
35,54.0,54.30166666666667,1,2,56.053333333333335,54.0,54.0,0.96875,0.08620730991353835,1.0,45.1724385948123,ahmed safi abdullah
52,213.0,214.37578087553229,7,8,28.057361914180092,30.428571428571427,30.428571428571427,1.0915178571428572,0.3403350304759301,0.6137754727288675,44.97112073771051,saud shakeel
256,59.0,50.645854596310315,1,2,53.72377946127945,59.0,59.0,0.9427083333333334,0.08040347840189295,1.0,44.82420870411357,azaz khan
433,307.0,302.6393345659196,14,14,19.032673513480695,21.928571428571427,21.928571428571427,1.1357886904761905,0.4804589713075335,0.3972702180790274,44.71834700161311,muhammad imran
190,55.0,48.9623454598064,1,4,50.81497474747475,55.0,55.0,0.9635416666666667,0.07773080180130611,1.0,44.66384810807837,munir riaz
33,58.0,46.50499684343434,1,1,49.060216450216444,58.0,58.0,0.9479166666666667,0.07382960637322489,1.0,44.42977638239349,azam khan jr.
261,189.0,192.67830629485644,6,6,29.571730462519934,31.5,31.5,1.0859375,0.30588892540516904,0.6501056742421536,44.357562493996284,awais akram minhas
481,115.0,116.73439988425928,3,3,37.04628888888889,38.333333333333336,38.333333333333336,1.0503472222222223,0.1853231991969538,0.8294227989609091,44.29630391025359,Haseeb-ur-Rehman
32,58.0,43.921385907688,1,1,46.33464886964887,58.0,58.0,0.9479166666666667,0.06972796157471241,1.0,44.183677694482746,azam khan
36,218.0,224.46758820422886,8,8,25.32184308766859,27.25,27.25,1.1080729166666667,0.35635640910714456,0.5481494728231637,43.30736345935522,m. saleem
115,257.0,263.5963275195485,11,13,21.238143048154974,23.363636363636363,23.363636363636363,1.128314393939394,0.4184757428909169,0.45018016045333853,43.115750991588556,shahid aziz
111,273.0,218.07331428784673,8,8,25.422025709330036,34.125,34.125,1.072265625,0.346205097241058,0.5505528869967344,42.79442131433286,hassan nawaz
250,197.0,184.84627147796917,6,7,28.55228006739347,32.833333333333336,32.833333333333336,1.0789930555555556,0.2934550777139437,0.6256487226445084,42.633253568616965,mohammad farooq
160,243.0,271.57922645822055,12,13,19.773686568061567,20.25,20.25,1.14453125,0.43114909686067643,0.41504736593805525,42.47084044916279,jalat khan
85,242.0,275.17606567091906,13,14,18.357819530513016,18.615384615384617,18.615384615384617,1.1530448717948718,0.43685930525302047,0.3810802481934685,41.45476824291997,rizwan mehmood
146,215.0,198.25438772876632,7,7,25.98282760677347,30.714285714285715,30.714285714285715,1.0900297619047619,0.3147413052635441,0.564006709691011,41.444746703453085,sajjad ibraheem
264,263.0,272.0319896818593,13,13,18.281463779809933,20.23076923076923,20.23076923076923,1.1446314102564104,0.4318678869445476,0.3792484485217291,41.08201115754202,
208,206.0,239.59216536591913,10,10,20.967044553444158,20.6,20.6,1.1427083333333332,0.3803676262709343,0.4436764180495558,40.56911429823829,mohsin raza
128,145.0,133.26226569041108,4,5,31.39430062890666,36.25,36.25,1.0611979166666667,0.21156222531205715,0.693829734339362,40.446922892297906,shahab khan
300,170.0,194.0544696598583,7,7,24.674475612379336,24.285714285714285,24.285714285714285,1.1235119047619047,0.3080736712699069,0.5326189133327482,39.78917680950435,mohammad sudais
191,49.0,39.71223405934343,1,1,39.92015151515151,49.0,49.0,0.9947916666666667,0.0630456683756691,0.8983677123032275,39.71744859466925,ali hasnain
423,231.0,204.03944911015,8,8,23.19453773188206,28.875,28.875,1.099609375,0.32392545392762045,0.49711471490987796,39.320115832052345,sarmad bhatti
159,176.0,188.4786361283644,7,9,24.061102484472052,25.142857142857142,25.142857142857142,1.119047619047619,0.29922168497220347,0.5179038894608278,38.66945667676532,shahbaz khan
413,211.0,227.3691935507473,10,10,19.942843838165135,21.1,21.1,1.1401041666666667,0.3609628900258535,0.4191055047029135,38.42199358966775,zain abbas
122,236.0,237.19204768873803,11,12,18.94379083038174,21.454545454545453,21.454545454545453,1.1382575757575757,0.37655728855706955,0.39513789316276665,38.39895303993484,omair bin yousuf
49,186.0,167.59998818005045,6,10,25.661242209385716,31.0,31.0,1.0885416666666667,0.26607551866197426,0.5562917698214294,38.216201912575634,muhammad hurraira
248,191.0,209.44838686342592,9,9,20.42361111111111,21.22222222222222,21.22222222222222,1.1394675925925926,0.33251248268425215,0.4306392703283739,37.17631977419009,taimur ali
170,153.0,178.69772123210825,7,7,22.468868681443865,21.857142857142858,21.857142857142858,1.1361607142857144,0.283693867624065,0.4797056747767635,36.209859048514446,mohammad ibrahim snr
254,138.0,120.2106561223187,4,5,28.078401430030645,34.5,34.5,1.0703125,0.19084197453570817,0.6142802176612887,36.02172717859404,samiullah jr.
116,65.0,70.20235565456919,2,7,32.47916213416213,32.5,32.5,1.0807291666666667,0.11145065339751181,0.7198559200674967,35.48127600655057,afaq afridi
179,76.0,67.90590522454413,2,3,32.27211337404078,38.0,38.0,1.0520833333333333,0.10780489395632371,0.714888751945489,35.063843715198985,shahzaib bhatti
249,167.0,198.42220834210156,9,9,19.115436026936024,18.555555555555557,18.555555555555557,1.1533564814814814,0.3150077310385112,0.3992557181046813,34.870692586497924,dawood khan
201,202.0,252.63609355311002,16,18,13.333185805991512,12.625,12.625,1.1842447916666667,0.4010756823721547,0.26053762602765546,34.4860459834355,waseem akram jr
197,36.0,36.7571875,1,2,34.595,36.0,36.0,1.0625,0.05835434617161912,0.7706155691103933,34.32588353471288,ahmad jamal
199,122.0,137.73134375,5,5,24.531,24.4,24.4,1.1229166666666668,0.21865716771365518,0.529176886016678,34.28650550348643,mohammad basit
445,267.0,236.06959368102227,14,17,14.654174583497019,19.071428571428573,19.071428571428573,1.1506696428571428,0.37477532224835874,0.2922285829853767,34.17566265431659,ali usman
189,105.0,116.91286988976886,4,4,26.254118150684935,26.25,26.25,1.11328125,0.18560653155155132,0.570515059418531,33.95699426983432,umair masood
483,181.0,224.8114224457939,13,14,14.6865577099668,13.923076923076923,13.923076923076923,1.1774839743589745,0.356902267583339,0.29300546488216933,33.13435465028711,Muhammad Azab
304,214.0,196.67178733633085,10,10,17.274008768790264,21.4,21.4,1.1385416666666668,0.3122288276385485,0.3550792701496352,32.93690046429832,mohammad faizan zafar
105,205.0,228.8195174422802,14,15,13.924991235790108,14.642857142857142,14.642857142857142,1.173735119047619,0.36326537038911527,0.27473523370037833,32.78533157136205,sajid khan
442,242.0,262.3605616871321,21,23,10.498796966221208,11.523809523809524,11.523809523809524,1.1899801587301588,0.41651388693629887,0.19253970185737865,32.69242129047308,niaz khan
162,105.0,109.01521091213473,4,5,24.480608766233765,26.25,26.25,1.11328125,0.17306850137918686,0.5279679836796364,31.502829429936668,nadeem ahmed
322,141.0,142.7600556995275,6,9,21.100793452124154,23.5,23.5,1.1276041666666667,0.22664056410109873,0.44688509829225587,31.47383777775616,mohammad adil
5,33.0,34.085390624999995,1,1,31.61543478260869,33.0,33.0,1.078125,0.054112700650073155,0.6991348157043125,31.21215466717689,jahandad khan
308,166.0,186.06793480172453,10,10,15.991514539808017,16.6,16.6,1.1635416666666667,0.29539454504940266,0.32431181012173743,30.696145107833658,ali umer
130,157.0,152.0541464957393,7,7,19.169005992896878,22.428571428571427,22.428571428571427,1.1331845238095237,0.2413955175825805,0.40054087927667686,30.505366226021906,irfan khan niazi
147,159.0,151.5606135110294,7,7,19.13191176470588,22.714285714285715,22.714285714285715,1.1316964285714286,0.24061200293971305,0.39965097649400466,30.42275923614297,mehran ibrahim
232,53.0,61.97680871212121,2,3,27.867792207792206,26.5,26.5,1.1119791666666667,0.09839208046587734,0.6092276328774413,30.272630143050293,mohammad shahid
220,125.0,138.70264822706227,6,6,20.251641414141414,20.833333333333332,20.833333333333332,1.1414930555555556,0.22019917463930844,0.42651366051434475,30.272496898932296,faraz aziz
47,164.0,199.2180605902794,12,12,14.083161867943168,13.666666666666666,13.666666666666666,1.1788194444444444,0.3162711965196945,0.2785297993930587,30.117463766904017,saqib khan
321,157.0,150.22574361099657,7,8,18.938504775647633,22.428571428571427,22.428571428571427,1.1331845238095237,0.2384928130468359,0.3950110789642607,30.11001194138058,shujah zaheer
187,154.0,161.82885942368034,8,9,17.59407758173648,19.25,19.25,1.1497395833333333,0.2569134889160856,0.36275782665769396,29.925122401272894,ziad khan
266,88.0,104.61012137704292,4,4,23.0334212206333,22.0,22.0,1.1354166666666667,0.16607514478334492,0.493249476604974,29.694487751199652,qazi mehmood arqban
19,76.0,82.77982773210833,3,4,24.6797001934236,25.333333333333332,25.333333333333332,1.1180555555555556,0.13141818109740974,0.5327442527571365,29.194860976130048,mehran mumtaz
161,114.0,133.61163271997998,6,6,19.346480755834204,19.0,19.0,1.1510416666666667,0.21211686743706776,0.4047985574410207,28.918954343864893,hazrat wali
270,69.0,79.3772416242163,3,3,23.41079937304075,23.0,23.0,1.1302083333333333,0.12601636172211958,0.5023029030900289,27.65309782692833,basit ali
418,143.0,137.98406063988094,7,8,17.236785714285713,20.428571428571427,20.428571428571427,1.1436011904761905,0.2190583716652776,0.354186276781163,27.310953371163176,khawaja nafay
329,139.0,138.16928383025328,7,7,17.215121671258036,19.857142857142858,19.857142857142858,1.146577380952381,0.2193524251254342,0.35366654923554613,27.3078074769479,yasir shah
477,161.0,167.02683480041895,10,10,14.322980027548208,16.1,16.1,1.1661458333333332,0.2651656016362375,0.2842831162290086,27.281260747334592,Abbas Ali
7,137.0,137.9288199473287,7,8,17.162886215092097,19.571428571428573,19.571428571428573,1.1480654761904763,0.21897067359273184,0.35241340339418054,27.23477655133113,yasir khan
345,237.0,200.1412717679613,16,17,10.665313399791444,14.8125,14.8125,1.1728515625,0.31773685230883664,0.1965344860818083,26.92559058180253,rizwan ali
174,151.0,133.93486421183215,7,8,16.818504858516526,21.571428571428573,21.571428571428573,1.1376488095238095,0.21263001775274712,0.3441515809365461,26.52386430262667,ahsan hafeez bhatti
165,99.0,107.62275000000001,5,6,18.768,19.8,19.8,1.146875,0.17085788213370848,0.3909206130964593,25.88829745188088,gohar faiz
228,90.0,91.28203125,4,4,20.145,22.5,22.5,1.1328125,0.14491596373664484,0.4239552977765115,25.653169735259148,abid ali
404,51.0,53.2730859375,2,2,23.8425,25.5,25.5,1.1171875,0.0845743733365696,0.5126595436766519,25.58084414726025,mohammad taha mehmood
133,90.0,91.00997681000345,4,6,20.084960399449038,22.5,22.5,1.1328125,0.1444840602084142,0.42251492793445106,25.56964072988289,muhammad awais anwar
265,102.0,119.29202558252983,6,6,17.118138200183655,17.0,17.0,1.1614583333333333,0.18938359079721728,0.35133988374090624,25.41661079746929,hasnain shamir
444,171.0,155.32615721012206,10,12,13.379372895622897,17.1,17.1,1.1609375,0.24659004031107648,0.26164566955871,25.261229201012988,muhammad rameez jr
62,122.0,128.67728210909596,7,7,15.857534123842376,17.428571428571427,17.428571428571427,1.1592261904761905,0.20428327560745166,0.32109757570290864,25.100899564563445,noman ali
11,171.0,188.3109289341974,16,17,9.854374040710248,10.6875,10.6875,1.1943359375,0.2989554392572969,0.1770797830884234,25.020517678974752,ubaid shah
103,123.0,115.12197789189977,6,6,16.783158508158508,20.5,20.5,1.1432291666666667,0.18276337790712097,0.3433036103202296,24.697947087236443,usama mir
209,122.0,136.6797699294077,8,6,14.59539256198347,15.25,15.25,1.1705729166666667,0.2169877281584157,0.29081838287967143,24.651999004691795,sabit ali
474,153.0,152.1016093141321,10,10,12.996666216427844,15.3,15.3,1.1703125,0.24147086779088395,0.2524644099565615,24.586828465715495,Yahya Bin Abdul Rehman
383,133.0,134.9279384210907,8,8,14.497014088891671,16.625,16.625,1.1634114583333333,0.21420658549697888,0.28845825082600945,24.390725162859113,gauhar hafeez
3,131.0,123.1867086921611,7,7,15.269107855968324,18.714285714285715,18.714285714285715,1.1525297619047619,0.19556664510212515,0.3069810352405417,24.013240115749177,shan masood
68,163.0,146.18006912386141,10,10,12.546523590425299,16.3,16.3,1.1651041666666666,0.23207005043693893,0.2416653397234135,23.590816615152875,shahbaz javed
332,129.0,138.07891494191085,9,9,13.05325045241107,14.333333333333334,14.333333333333334,1.1753472222222223,0.21920895883347488,0.25382188446169407,23.305412908476256,afaq ahmed
295,45.0,49.2223690257353,2,2,21.725735294117648,22.5,22.5,1.1328125,0.0781436055605435,0.46187765943504905,23.16372271103457,hammad hamza
258,165.0,164.1297655701813,14,16,9.863197179804322,11.785714285714286,11.785714285714286,1.1886160714285714,0.2605663220873211,0.1772914531086565,22.725637449585527,asif afridi
