,Player Name,Player ID,Tournament,Match ID,Innings Number,Team Standing,Opposition Standing,Total Runs Of Own Team,Total Wickets Lost By Own Team,Total Balls Played By Own Team,Total Runs Of Opposition Team,Total Wickets Lost By Opposition Team,Total Balls Played By Opposition Team,Runs Made,Balls Consumed,Batting Position,Dismissed,Dismissal Type,Special Batting Talent,Balls Bowled,Runs Given,Wickets Taken,Maidens Bowled,Batters Dismissed,Special Bowling Talent,Format
11,Imam-ul-Haq,112.0,Champions One Day 2024-25,12,1,4,3,263,9,50,251,10,297,23,32,2,Yes,2,No,DNB,DNB,DNB,DNB,DNB,DNB,one_day
12,Imam-ul-Haq,112.0,Champions One Day 2024-25,13,DNB,4,2,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,5,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,one_day
13,Imam-ul-Haq,112.0,President's Cup One-Day 2024/25,1,1,1,4,320,8,300,250,7,270,25,41,2,Yes,2,No,DNB,DNB,DNB,DNB,DNB,DNB,one_day
14,Imam-ul-Haq,112.0,President's Cup One-Day 2024/25,8,2,1,5,169,1,155,168,10,260,69,60,2,NO,0,Yes,DNB,DNB,DNB,DNB,DNB,DNB,one_day
15,Imam-ul-Haq,112.0,President's Cup One-Day 2024/25,13,2,1,2,156,9,215,249,9,270,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,one_day
16,Imam-ul-Haq,112.0,President's Cup One-Day 2024/25,15,2,1,3,224,8,258,220,10,265,DNB,DNB,DNB,DNB,5,DNB,DNB,DNB,DNB,DNB,DNB,DNB,one_day
17,Imam-ul-Haq,112.0,President's Cup One-Day 2024/25,18,2,1,2,271,10,257,342,9,300,63,64,4,Yes,2,Yes,DNB,DNB,DNB,DNB,DNB,DNB,one_day
18,Khushdil Shah,114.0,Champions One Day 2024-25,2,2,4,3,203,10,237,336,5,300,19,29,6,Yes,2,No,30,24,0,0,0,No,one_day
19,Khushdil Shah,114.0,Champions One Day 2024-25,5,2,4,1,199,10,212,283,10,281,22,32,6,Yes,2,No,48,44,0,1,0,No,one_day
20,Khushdil Shah,114.0,Champions One Day 2024-25,8,1,4,2,367,6,300,332,9,300,73,45,6,Yes,2,Yes,54,67,2,0,"1,4",No,one_day
21,Khushdil Shah,114.0,Champions One Day 2024-25,10,2,4,5,310,8,300,326,10,297,60,40,7,Yes,2,Yes,42,42,1,0,4,No,one_day
22,Khushdil Shah,114.0,Champions One Day 2024-25,12,1,4,3,263,9,50,251,10,297,2,8,7,Yes,2,No,60,40,3,1,"2,3,6",Yes,one_day
23,Khushdil Shah,114.0,Champions One Day 2024-25,13,DNB,4,2,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,5,DNB,DNB,DNB,DNB,DNB,DNB,DNB,one_day
24,Khushdil Shah,114.0,President's Cup One-Day 2024/25,2,2,1,3,239,2,233,238,10,300,DNB,DNB,DNB,DNB,5,DNB,DNB,DNB,DNB,DNB,DNB,DNB,one_day
25,Khushdil Shah,114.0,President's Cup One-Day 2024/25,7,2,1,4,254,4,228,312,4,300,21,19,5,NO,0,No,18,15,0,0,0,No,one_day
26,Khushdil Shah,114.0,President's Cup One-Day 2024/25,9,1,1,2,379,4,300,344,8,282,15,17,5,Yes,2,No,60,68,3,0,"1,6,7",Yes,one_day
27,Khushdil Shah,114.0,President's Cup One-Day 2024/25,17,2,1,2,259,10,273,333,6,300,2,5,6,Yes,2,No,48,59,1,0,6,No,one_day
28,Shaheen Shah Afridi,113.0,Champions One Day 2024-25,2,2,4,3,203,10,237,336,5,300,22,21,9,Yes,2,No,60,63,2,0,"3,5",No,one_day
29,Shaheen Shah Afridi,113.0,Champions One Day 2024-25,5,2,4,1,199,10,212,283,10,281,0,8,8,Yes,1,No,53,57,3,1,"3,8,9",Yes,one_day
30,Shaheen Shah Afridi,113.0,Champions One Day 2024-25,8,1,4,2,367,6,300,332,9,300,DNB,DNB,DNB,DNB,5,DNB,60,86,2,0,"7,9",No,one_day
31,Shaheen Shah Afridi,113.0,Champions One Day 2024-25,10,2,4,5,310,8,300,326,10,297,33,28,8,NO,0,No,60,58,2,1,"6,8",No,one_day
32,Shaheen Shah Afridi,113.0,Champions One Day 2024-25,12,1,4,3,263,9,50,251,10,297,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,one_day
33,Shaheen Shah Afridi,113.0,Champions One Day 2024-25,13,DNB,4,2,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,one_day
34,Shaheen Shah Afridi,113.0,President's Cup One-Day 2024/25,DNP,,,,,,,,,,,,,,,,,,,,,,one_day
35,Shahid Aziz,115.0,Champions One Day 2024-25,DNP,,,,,,,,,,,,,,,,,,,,,,one_day
36,Shahid Aziz,115.0,President's Cup One-Day 2024/25,11,2,3,4,223,2,219,222,10,291,DNB,DNB,DNB,DNB,5,DNB,54,45,2,0,"3,5",No,one_day
37,Shahid Aziz,115.0,President's Cup One-Day 2024/25,12,1,3,2,275,9,252,276,8,251,1,6,7,Yes,2,No,41,54,1,0,3,No,one_day
38,Afaq Afridi,116.0,Champions One Day 2024-25,DNP,,,,,,,,,,,,,,,,,,,,,,one_day
39,Afaq Afridi,116.0,President's Cup One-Day 2024/25,DNP,,,,,,,,,,,,,,,,,,,,,,one_day
40,Sirajuddin,117.0,Champions One Day 2024-25,2,2,4,3,203,10,237,336,5,300,10,15,10,Yes,2,No,60,72,0,0,0,No,one_day
41,Sirajuddin,117.0,Champions One Day 2024-25,5,2,4,1,199,10,212,283,10,281,19,13,10,Yes,2,No,42,49,2,1,"2,4",No,one_day
42,Sirajuddin,117.0,Champions One Day 2024-25,8,1,4,2,367,6,300,332,9,300,DNB,DNB,DNB,DNB,5,DNB,DNB,DNB,DNB,DNB,DNB,DNB,one_day
43,Sirajuddin,117.0,Champions One Day 2024-25,10,2,4,5,310,8,300,326,10,297,DNB,DNB,DNB,DNB,5,DNB,DNB,DNB,DNB,DNB,DNB,DNB,one_day
44,Sirajuddin,117.0,Champions One Day 2024-25,12,1,4,3,263,9,50,251,10,297,7,6,10,Yes,2,No,60,46,1,0,10,No,one_day
45,Sirajuddin,117.0,Champions One Day 2024-25,13,DNB,4,2,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,5,DNB,DNB,DNB,DNB,DNB,DNB,DNB,one_day
46,Sirajuddin,117.0,President's Cup One-Day 2024/25,4,2,2,4,113,1,71,111,10,228,DNB,DNB,DNB,DNB,,,,,,,,,one_day
47,Sirajuddin,117.0,President's Cup One-Day 2024/25,11,2,2,1,344,8,282,379,4,300,7,2,10,NO,,,,,,,,,one_day
48,Sirajuddin,117.0,President's Cup One-Day 2024/25,14,2,2,3,276,8,251,275,9,252,2,2,10,NO,,,,,,,,,one_day
49,Sirajuddin,117.0,President's Cup One-Day 2024/25,17,1,2,1,342,9,300,271,10,257,47,25,10,NO,,,,,,,,,one_day
50,Sirajuddin,117.0,President's Cup One-Day 2024/25,19,2,2,2,169,3,262,165,10,225,DNB,DNB,DNB,DNB,,,,,,,,,one_day
51,Sharoon Siraj,118.0,Champions One Day 2024-25,2,2,4,3,203,10,237,336,5,300,28,38,5,Yes,2,No,6,14,0,0,0,No,one_day
52,Sharoon Siraj,118.0,Champions One Day 2024-25,5,2,4,1,199,10,212,283,10,281,DNB,DNB,DNB,DNB,5,DNB,DNB,DNB,DNB,DNB,DNB,DNB,one_day
53,Sharoon Siraj,118.0,Champions One Day 2024-25,8,1,4,2,367,6,300,332,9,300,DNB,DNB,DNB,DNB,5,DNB,DNB,DNB,DNB,DNB,DNB,DNB,one_day
54,Sharoon Siraj,118.0,Champions One Day 2024-25,10,2,4,5,310,8,300,326,10,297,25,18,4,Yes,2,No,60,44,1,0,5,No,one_day
55,Sharoon Siraj,118.0,Champions One Day 2024-25,12,1,4,3,263,9,50,251,10,297,38,50,5,Yes,2,No,42,21,1,3,5,No,one_day
56,Sharoon Siraj,118.0,Champions One Day 2024-25,13,DNB,4,2,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,5,DNB,DNB,DNB,DNB,DNB,DNB,DNB,one_day
57,Sharoon Siraj,118.0,President's Cup One-Day 2024/25,4,1,3,1,238,10,300,239,2,235,1,5,4,Yes,2,No,12,18,0,0,0,No,one_day
58,Sharoon Siraj,118.0,President's Cup One-Day 2024/25,11,2,3,4,223,2,219,222,10,291,9,6,4,NO,0,No,DNB,DNB,DNB,DNB,DNB,DNB,one_day
59,Sharoon Siraj,118.0,President's Cup One-Day 2024/25,12,1,3,2,275,9,252,276,8,251,3,7,4,Yes,4,No,DNB,DNB,DNB,DNB,DNB,DNB,one_day
60,Faisal Akram,119.0,Champions One Day 2024-25,2,2,4,3,203,10,237,336,5,300,1,4,11,NO,0,No,36,40,1,0,1,No,one_day
61,Faisal Akram,119.0,Champions One Day 2024-25,5,2,4,1,199,10,212,283,10,281,0,0,11,NO,0,No,30,48,0,1,0,No,one_day
62,Faisal Akram,119.0,Champions One Day 2024-25,8,1,4,2,367,6,300,332,9,300,DNB,DNB,DNB,DNB,5,DNB,DNB,DNB,DNB,DNB,DNB,DNB,one_day
63,Faisal Akram,119.0,Champions One Day 2024-25,10,2,4,5,310,8,300,326,10,297,DNB,DNB,DNB,DNB,5,DNB,DNB,DNB,DNB,DNB,DNB,DNB,one_day
64,Faisal Akram,119.0,Champions One Day 2024-25,12,1,4,3,263,9,50,251,10,297,2,6,11,NO,0,No,48,52,1,0,1,No,one_day
65,Faisal Akram,119.0,Champions One Day 2024-25,13,DNB,4,2,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,5,DNB,DNB,DNB,DNB,DNB,DNB,DNB,one_day
66,Faisal Akram,119.0,President's Cup One-Day 2024/25,1,1,1,4,320,8,300,250,7,270,1,1,11,NO,0,No,54,46,2,0,"4,8",No,one_day
67,Faisal Akram,119.0,President's Cup One-Day 2024/25,8,2,1,5,169,1,155,168,10,260,DNB,DNB,DNB,DNB,5,DNB,48,24,5,2,"5,6,7,9,10",Yes,one_day
68,Faisal Akram,119.0,President's Cup One-Day 2024/25,13,2,1,2,156,9,215,249,9,270,0,1,9,Yes,4,No,54,42,2,1,"1,3",No,one_day
69,Faisal Akram,119.0,President's Cup One-Day 2024/25,15,2,1,3,224,8,258,220,10,265,2,6,10,NO,0,No,54,45,3,1,"4,9,10",Yes,one_day
70,Faisal Akram,119.0,President's Cup One-Day 2024/25,18,2,1,2,271,10,257,342,9,300,0,1,11,Yes,1,No,60,64,1,1,7,No,one_day
71,Aamer Yamin,120.0,Champions One Day 2024-25,2,2,4,3,203,10,237,336,5,300,22,21,7,Yes,2,No,60,62,0,1,0,No,one_day
72,Aamer Yamin,120.0,Champions One Day 2024-25,5,2,4,1,199,10,212,283,10,281,10,8,7,Yes,4,No,48,33,2,0,"1,5",No,one_day
73,Aamer Yamin,120.0,Champions One Day 2024-25,8,1,4,2,367,6,300,332,9,300,6,6,7,NO,0,No,54,54,2,0,"6,8",No,one_day
74,Aamer Yamin,120.0,Champions One Day 2024-25,10,2,4,5,310,8,300,326,10,297,DNB,DNB,DNB,DNB,5,DNB,DNB,DNB,DNB,DNB,DNB,DNB,one_day
75,Aamer Yamin,120.0,Champions One Day 2024-25,12,1,4,3,263,9,50,251,10,297,46,57,8,Yes,3,No,27,29,0,0,0,No,one_day
76,Aamer Yamin,120.0,Champions One Day 2024-25,13,DNB,4,2,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,5,DNB,DNB,DNB,DNB,DNB,DNB,DNB,one_day
77,Aamer Yamin,120.0,President's Cup One-Day 2024/25,29,1,4,1,278,10,557,273,10,471,9,13,6,Yes,2,No,48,51,1,0,1,No,one_day
78,Aamer Yamin,120.0,President's Cup One-Day 2024/25,29,3,4,5,249,10,473,259,4,322,23,27,8,Yes,2,No,60,59,1,1,7,No,one_day
79,Aamer Yamin,120.0,President's Cup One-Day 2024/25,34,1,4,3,431,10,666,293,10,476,15,18,7,Yes,5,No,27,14,1,1,1,No,one_day
80,Aamer Yamin,120.0,President's Cup One-Day 2024/25,34,3,4,2,256,3,353,284,10,587,DNB,DNB,DNB,DNB,5,DNB,DNB,DNB,DNB,DNB,DNB,DNB,one_day
81,Muhammad Taha,121.0,Champions One Day 2024-25,2,2,4,3,203,10,237,336,5,300,DNB,DNB,DNB,DNB,5,DNB,DNB,DNB,DNB,DNB,DNB,DNB,one_day
82,Muhammad Taha,121.0,Champions One Day 2024-25,5,2,4,1,199,10,212,283,10,281,DNB,DNB,DNB,DNB,5,DNB,DNB,DNB,DNB,DNB,DNB,DNB,one_day
83,Muhammad Taha,121.0,Champions One Day 2024-25,8,1,4,2,367,6,300,332,9,300,31,37,4,Yes,2,No,12,18,0,0,0,No,one_day
84,Muhammad Taha,121.0,Champions One Day 2024-25,10,2,4,5,310,8,300,326,10,297,40,49,5,Yes,1,No,DNB,DNB,DNB,DNB,DNB,DNB,one_day
85,Muhammad Taha,121.0,Champions One Day 2024-25,12,1,4,3,263,9,50,251,10,297,47,59,4,Yes,2,No,DNB,DNB,DNB,DNB,DNB,DNB,one_day
86,Muhammad Taha,121.0,Champions One Day 2024-25,13,DNB,4,2,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,5,DNB,DNB,DNB,DNB,DNB,DNB,DNB,one_day
87,Muhammad Taha,121.0,President's Cup One-Day 2024/25,DNP,,,,,,,,,,,,,,,,,,,,,,one_day
88,Omair bin Yousuf,122.0,Champions One Day 2024-25,2,2,4,3,203,10,237,336,5,300,2,4,4,Yes,4,No,DNP,DNP,DNP,DNP,DNP,DNP,one_day
89,Omair bin Yousuf,122.0,Champions One Day 2024-25,5,2,4,1,199,10,212,283,10,281,20,17,4,Yes,3,No,DNP,DNP,DNP,DNP,DNP,DNP,one_day
90,Omair bin Yousuf,122.0,Champions One Day 2024-25,8,1,4,2,367,6,300,332,9,300,30,33,3,Yes,4,No,DNP,DNP,DNP,DNP,DNP,DNP,one_day
91,Omair bin Yousuf,122.0,Champions One Day 2024-25,10,2,4,5,310,8,300,326,10,297,26,27,3,Yes,2,No,DNP,DNP,DNP,DNP,DNP,DNP,one_day
92,Omair bin Yousuf,122.0,Champions One Day 2024-25,12,1,4,3,263,9,50,251,10,297,4,4,3,Yes,1,No,DNP,DNP,DNP,DNP,DNP,DNP,one_day
93,Omair bin Yousuf,122.0,Champions One Day 2024-25,13,DNB,4,2,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,5,DNB,DNP,DNP,DNP,DNP,DNP,DNP,one_day
94,Omair bin Yousuf,122.0,President's Cup One-Day 2024/25,2,1,2,5,306,8,300,273,3,270,82,70,3,Yes,2,Yes,DNP,DNP,DNP,DNP,DNP,DNP,one_day
95,Omair bin Yousuf,122.0,President's Cup One-Day 2024/25,5,2,2,3,351,10,287,351,292,10,4,6,4,Yes,2,No,DNP,DNP,DNP,DNP,DNP,DNP,one_day
96,Omair bin Yousuf,122.0,President's Cup One-Day 2024/25,12,1,2,1,249,9,270,156,9,215,1,4,4,Yes,2,No,DNP,DNP,DNP,DNP,DNP,DNP,one_day
97,Omair bin Yousuf,122.0,President's Cup One-Day 2024/25,16,2,2,4,252,4,222,248,10,266,80,53,3,NO,0,Yes,DNP,DNP,DNP,DNP,DNP,DNP,one_day
98,Omair bin Yousuf,122.0,President's Cup One-Day 2024/25,17,1,2,1,333,6,300,259,10,273,DNB,DNB,DNB,DNB,5,DNB,DNP,DNP,DNP,DNP,DNP,DNP,one_day
99,Omair bin Yousuf,122.0,President's Cup One-Day 2024/25,19,1,2,2,165,10,225,169,3,262,DNB,DNB,DNB,DNB,5,DNB,DNP,DNP,DNP,DNP,DNP,DNP,one_day
100,Muhammad Asghar,123.0,Champions One Day 2024-25,2,2,4,3,203,10,237,336,5,300,DNB,DNB,DNB,DNB,5,DNB,DNB,DNB,DNB,DNB,DNB,DNB,one_day
101,Muhammad Asghar,123.0,Champions One Day 2024-25,5,2,4,1,199,10,212,283,10,281,DNB,DNB,DNB,DNB,5,DNB,DNB,DNB,DNB,DNB,DNB,DNB,one_day
102,Muhammad Asghar,123.0,Champions One Day 2024-25,8,1,4,2,367,6,300,332,9,300,DNB,DNB,DNB,DNB,5,DNB,60,37,0,0,0,No,one_day
103,Muhammad Asghar,123.0,Champions One Day 2024-25,10,2,4,5,310,8,300,326,10,297,DNB,DNB,DNB,DNB,5,DNB,24,51,0,0,0,No,one_day
104,Muhammad Asghar,123.0,Champions One Day 2024-25,12,1,4,3,263,9,50,251,10,297,DNB,DNB,DNB,DNB,5,DNB,DNB,DNB,DNB,DNB,DNB,DNB,one_day
105,Muhammad Asghar,123.0,Champions One Day 2024-25,13,DNB,4,3,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,5,DNB,DNB,DNB,DNB,DNB,DNB,DNB,one_day
106,Muhammad Asghar,123.0,President's Cup One-Day 2024/25,DNP,,,,,,,,,,,,,,,,,,,,,,one_day
107,Rohail Nazir,124.0,Champions One Day 2024-25,2,2,4,3,203,10,237,336,5,300,DNB,DNB,DNB,DNB,5,DNB,DNB,DNB,DNB,DNB,DNB,DNB,one_day
108,Rohail Nazir,124.0,Champions One Day 2024-25,5,2,4,1,199,10,212,283,10,281,DNB,DNB,DNB,DNB,5,DNB,DNB,DNB,DNB,DNB,DNB,DNB,one_day
109,Rohail Nazir,124.0,Champions One Day 2024-25,8,1,4,2,367,6,300,332,9,300,DNB,DNB,DNB,DNB,5,DNB,DNB,DNB,DNB,DNB,DNB,DNB,one_day
110,Rohail Nazir,124.0,Champions One Day 2024-25,10,2,4,5,310,8,300,326,10,297,62,70,2,Yes,6,Yes,DNB,DNB,DNB,DNB,DNB,DNB,one_day
111,Rohail Nazir,124.0,Champions One Day 2024-25,12,1,4,3,263,9,50,251,10,297,4,8,1,Yes,1,No,DNB,DNB,DNB,DNB,DNB,DNB,one_day
112,Rohail Nazir,124.0,Champions One Day 2024-25,13,DNB,4,2,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,5,DNB,DNB,DNB,DNB,DNB,DNB,DNB,one_day
113,Rohail Nazir,124.0,President's Cup One-Day 2024/25,4,1,3,1,238,10,300,239,2,235,33,76,7,NO,0,No,DNB,DNB,DNB,DNB,DNB,DNB,one_day
114,Rohail Nazir,124.0,President's Cup One-Day 2024/25,11,2,3,4,223,2,219,222,10,291,DNB,DNB,DNB,DNB,5,DNB,DNB,DNB,DNB,DNB,DNB,DNB,one_day
115,Rohail Nazir,124.0,President's Cup One-Day 2024/25,12,1,3,2,275,9,252,276,8,251,DNB,DNB,DNB,DNB,5,DNB,DNB,DNB,DNB,DNB,DNB,DNB,one_day
116,Muhammad Musa Khan,125.0,Champions One Day 2024-25,DNP,,,,,,,,,,,,,,,,,,,,,,one_day
117,Muhammad Musa Khan,125.0,President's Cup One-Day 2024/25,DNP,,,,,,,,,,,,,,,,,,,,,,one_day
118,Shahzaib Khan,126.0,Champions One Day 2024-25,DNP,,,,,,,,,,,,,,,,,,,,,,one_day
119,Shahzaib Khan,126.0,President's Cup One-Day 2024/25,2,1,2,5,306,8,300,273,3,270,DNB,DNB,DNB,DNB,5,DNB,DNB,DNB,DNB,DNB,DNB,DNB,one_day
120,Shahzaib Khan,126.0,President's Cup One-Day 2024/25,5,2,2,3,351,10,287,351,292,10,DNB,DNB,DNB,DNB,5,DNB,DNB,DNB,DNB,DNB,DNB,DNB,one_day
121,Shahzaib Khan,126.0,President's Cup One-Day 2024/25,12,1,2,1,249,9,270,156,9,215,DNB,DNB,DNB,DNB,5,DNB,DNB,DNB,DNB,DNB,DNB,DNB,one_day
122,Shahzaib Khan,126.0,President's Cup One-Day 2024/25,16,2,2,4,252,4,222,248,10,266,42,65,2,Yes,2,No,DNB,DNB,DNB,DNB,DNB,DNB,one_day
123,Shahzaib Khan,126.0,President's Cup One-Day 2024/25,17,1,2,1,333,6,300,259,10,273,0,6,2,Yes,2,No,DNB,DNB,DNB,DNB,DNB,DNB,one_day
124,Shahzaib Khan,126.0,President's Cup One-Day 2024/25,19,1,2,2,165,10,225,169,3,262,17,25,2,Yes,2,No,DNB,DNB,DNB,DNB,DNB,DNB,one_day
125,Sajjad Ali Hashmi,127.0,Champions One Day 2024-25,2,2,4,3,203,10,237,336,5,300,0,4,1,Yes,2,No,DNB,DNB,DNB,DNB,DNB,DNB,one_day
126,Sajjad Ali Hashmi,127.0,Champions One Day 2024-25,5,2,4,1,199,10,212,283,10,281,6,4,1,Yes,2,No,DNB,DNB,DNB,DNB,DNB,DNB,one_day
127,Sajjad Ali Hashmi,127.0,Champions One Day 2024-25,8,1,4,2,367,6,300,332,9,300,6,4,8,NO,0,No,DNB,DNB,DNB,DNB,DNB,DNB,one_day
128,Sajjad Ali Hashmi,127.0,Champions One Day 2024-25,10,2,4,5,310,8,300,326,10,297,DNB,DNB,DNB,DNB,5,DNB,DNB,DNB,DNB,DNB,DNB,DNB,one_day
129,Sajjad Ali Hashmi,127.0,Champions One Day 2024-25,12,1,4,3,263,9,50,251,10,297,DNB,DNB,DNB,DNB,5,DNB,DNB,DNB,DNB,DNB,DNB,DNB,one_day
130,Sajjad Ali Hashmi,127.0,Champions One Day 2024-25,13,DNB,4,2,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,5,DNB,DNB,DNB,DNB,DNB,DNB,DNB,one_day
131,Sajjad Ali Hashmi,127.0,President's Cup One-Day 2024/25,5,1,3,2,351,10,292,351,10,287,DNB,DNB,DNB,DNB,5,DNB,DNB,DNB,DNB,DNB,DNB,DNB,one_day
132,Sajjad Ali Hashmi,127.0,President's Cup One-Day 2024/25,8,2,3,4,297,5,282,295,8,300,2,6,1,Yes,1,No,DNB,DNB,DNB,DNB,DNB,DNB,one_day
133,Sajjad Ali Hashmi,127.0,President's Cup One-Day 2024/25,14,2,3,5,178,10,232,182,5,199,36,16,1,Yes,2,No,DNB,DNB,DNB,DNB,DNB,DNB,one_day
134,Sajjad Ali Hashmi,127.0,President's Cup One-Day 2024/25,15,1,3,1,220,10,265,224,8,258,18,21,1,Yes,2,No,DNB,DNB,DNB,DNB,DNB,DNB,one_day
135,Shahab Khan,128.0,Champions One Day 2024-25,DNP,,,,,,,,,,,,,,,,,,,,,,one_day
136,Shahab Khan,128.0,President's Cup One-Day 2024/25,DNP,,,,,,,,,,,,,,,,,,,,,,one_day
137,Muhammad Awais Zafar,129.0,Champions One Day 2024-25,DNP,,,,,,,,,,,,,,,,,,,,,,one_day
138,Muhammad Awais Zafar,129.0,President's Cup One-Day 2024/25,4,1,3,1,238,10,300,239,2,235,DNB,DNB,DNB,DNB,5,DNB,DNB,DNB,DNB,DNB,DNB,DNB,one_day
139,Muhammad Awais Zafar,129.0,President's Cup One-Day 2024/25,11,2,3,4,223,2,219,222,10,291,27,34,3,NO,0,No,DNB,DNB,DNB,DNB,DNB,DNB,one_day
140,Muhammad Awais Zafar,129.0,President's Cup One-Day 2024/25,12,1,3,2,275,9,252,276,8,251,3,8,3,Yes,1,No,DNB,DNB,DNB,DNB,DNB,DNB,one_day
141,Irfan Khan Niazi,130.0,Champions One Day 2024-25,2,2,4,3,203,10,237,336,5,300,DNB,DNB,DNB,DNB,5,DNB,DNB,DNB,DNB,DNB,DNB,DNB,one_day
142,Irfan Khan Niazi,130.0,Champions One Day 2024-25,5,2,4,1,199,10,212,283,10,281,35,50,5,Yes,6,No,DNB,DNB,DNB,DNB,DNB,DNB,one_day
143,Irfan Khan Niazi,130.0,Champions One Day 2024-25,8,1,4,2,367,6,300,332,9,300,100,56,5,NO,0,Yes,DNB,DNB,DNB,DNB,DNB,DNB,one_day
144,Irfan Khan Niazi,130.0,Champions One Day 2024-25,10,2,4,5,310,8,300,326,10,297,13,16,6,Yes,1,No,DNB,DNB,DNB,DNB,DNB,DNB,one_day
145,Irfan Khan Niazi,130.0,Champions One Day 2024-25,12,1,4,3,263,9,50,251,10,297,7,11,6,Yes,2,No,DNB,DNB,DNB,DNB,DNB,DNB,one_day
146,Irfan Khan Niazi,130.0,Champions One Day 2024-25,13,DNB,4,2,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,5,DNB,DNB,DNB,DNB,DNB,DNB,DNB,one_day
147,Irfan Khan Niazi,130.0,President's Cup One-Day 2024/25,4,2,2,4,113,1,71,111,10,228,DNB,DNB,DNB,DNB,5,DNB,DNB,DNB,DNB,DNB,DNB,DNB,one_day
148,Irfan Khan Niazi,130.0,President's Cup One-Day 2024/25,11,2,2,1,344,8,282,379,4,300,56,44,6,Yes,2,Yes,DNB,DNB,DNB,DNB,DNB,DNB,one_day
149,Irfan Khan Niazi,130.0,President's Cup One-Day 2024/25,14,2,2,3,276,8,251,275,9,252,32,28,5,Yes,3,No,DNB,DNB,DNB,DNB,DNB,DNB,one_day
150,Irfan Khan Niazi,130.0,President's Cup One-Day 2024/25,17,1,2,1,342,9,300,271,10,257,56,70,5,Yes,1,Yes,DNB,DNB,DNB,DNB,DNB,DNB,one_day
