Player Name,Player ID,Runs Made,RunValues,Dismissed,Num_Bat_Innings,RunValue_AVG,Run_AVG,RunValues_normed,RunValue_AVG_normed,Batting_Combined_Score
Muhammad Taha,102,642.0,535.9560303576712,24.0,30,22.33150126490297,26.75,0.7330315966374404,0.3014174016696582,56.03859186503276
Tayyab Tahir,18,174.0,211.74594436392914,4.0,5,52.936486090982285,43.5,0.2526510629691716,0.973090411781889,54.08268024942586
Usman Khan,74,213.0,324.7821779220779,8.0,8,40.59777224025974,26.625,0.42013630956190917,0.7022985417605642,53.30012024413712
Kamran Ghulam,342,165.0,152.67063749144563,2.0,5,76.33531874572282,82.5,0.16511946334284738,1.0,49.907167800570846
Faheem Ashraf,55,290.0,392.9425973098418,15.0,15,26.196173153989452,19.333333333333332,0.5211292769465792,0.38623351301851583,46.71709713753538
Iftikhar Ahmed,358,367.0,427.46613392339555,19.0,22,22.498217574915554,19.31578947368421,0.5722826360152884,0.3050762450383874,46.540007962452805
Muhammad Musa Khan,109,108.0,112.87950683303625,2.0,10,56.43975341651812,54.0,0.10616113537361985,1.0,46.36966812241719
Saud Shakeel,51,402.0,375.1986242202242,14.0,16,26.799901730016014,28.714285714285715,0.494838116891952,0.3994832562304447,45.66961726273491
Muhammad Awais Zafar,113,372.0,337.3887472370767,12.0,18,28.115728936423057,31.0,0.4388154030167071,0.4283610885684589,43.46336772374078
Irfan Khan Niazi,115,296.0,345.6639952774498,13.0,17,26.589538098265372,22.76923076923077,0.4510767984562939,0.39486650590173045,42.859268143446855
Salman Ali Agha,357,171.0,243.1687622495152,7.0,8,34.7383946070736,24.428571428571427,0.2992101019298843,0.5737055744831293,40.900829095118226
Rohail Nazir,105,396.0,369.72067515053726,18.0,20,20.54003750836318,22.0,0.4867214659573028,0.26210100074020243,39.68732798704627
Shahzaib Khan,106,414.0,362.7003273003455,18.0,20,20.15001818335253,23.0,0.47631945012711957,0.2535414325678759,38.72082431034221
Muhammad Nawaz,359,268.0,290.85724681930844,11.0,15,26.441567892664406,24.363636363636363,0.36986990141530335,0.3916190743487426,37.856957058867906
Hammad Siddique,315,240.0,207.76838961038962,6.0,12,34.628064935064934,40.0,0.24675753911613219,0.571284221774612,37.65682121795241
Mirza Tahir Baig,62,283.0,256.89812964147393,9.0,10,28.544236626830436,31.444444444444443,0.319552839924791,0.4377653425456381,36.68378409731298
Khawaja Nafay,348,292.0,303.59481481670997,13.0,14,23.353447293593074,22.46153846153846,0.38874309499122955,0.32384556391718894,36.27840825616133
Haroon Arshad,320,214.0,150.40778439063297,4.0,6,37.60194609765824,53.5,0.1617666047269613,0.6365505737609396,35.168019234055265
Zeeshan Malik,112,210.0,197.1187448275862,6.0,8,32.85312413793103,35.0,0.23097801138040547,0.5323304423574093,35.1518983771207
Jahanzaib Sultan,319,226.0,193.05283157152928,6.0,8,32.175471928588216,37.666666666666664,0.22495356715681888,0.5174583324104493,34.19554732582711
Qasim Akram,53,201.0,243.1594717864924,9.0,10,27.017719087388045,22.333333333333332,0.29919633629526116,0.404263589921579,34.12232377457883
Saad Baig,86,156.0,146.47918029029793,4.0,6,36.61979507257448,39.0,0.1559456108226362,0.6149957734840681,33.9565675887209
Amad Butt,90,264.0,275.1450123040275,12.0,17,22.928751025335625,22.0,0.34658915868814044,0.3145249574047218,33.376347817477296
Mubasir Khan,89,238.0,249.42878559346022,10.0,11,24.94287855934602,23.8,0.3084855485759154,0.35872805409653585,32.85825507841636
Saad Masood,361,163.0,181.509820713769,6.0,12,30.251636785628165,27.166666666666668,0.20785034318094125,0.47523683977534875,31.480494181870426
Abdul Samad,354,176.0,227.26428305785123,10.0,13,22.726428305785124,17.6,0.27564451118526173,0.31008467714231247,28.942057756808204
M Faizan,349,226.0,226.9642023809524,10.0,10,22.69642023809524,22.6,0.27519988308163457,0.30942610438798973,28.889037160417665
Muhammad Shahzad,350,246.0,229.46270883887357,12.0,13,19.121892403239464,20.5,0.27890190814958066,0.23097764626225162,25.973220339464902
Shoaib Malik,16,211.0,196.06594175521448,10.0,12,19.606594175521447,21.1,0.22941807810379766,0.2416151649620797,23.429691284711048
Asif Ali,54,138.0,158.46984935064938,7.0,11,22.638549907235625,19.714285714285715,0.1737121278160724,0.30815605182806993,22.74896974208714
Waqar Ahmad,63,169.0,152.00881564640076,7.0,7,21.715545092342968,24.142857142857142,0.16413884508064408,0.28789930522649176,21.364302913898314
Shahab Khan,108,110.0,105.41324064171123,4.0,6,26.353310160427807,27.5,0.09509840447027806,0.3896821239789283,21.293189227373816
Muhammad Akhlaq,49,183.0,160.63719164457476,8.0,8,20.079648955571844,22.875,0.17692346852623703,0.2519970726764621,20.695291018632705
Shahid Aziz,99,199.0,232.4751875901876,19.0,21,12.235536188957242,10.473684210526315,0.2833654835062353,0.07984606970905565,20.195771798736345
Muhammad Imran,362,138.0,143.23282492584815,7.0,10,20.46183213226402,19.714285714285715,0.1511355016069675,0.2603846646377672,19.48351668192874
Aamer Yamin,101,160.0,171.1030808080808,10.0,14,17.11030808080808,16.0,0.19243072643978332,0.18683036422240787,19.019058155283314
Abbas Afridi,56,93.0,146.4226909090909,8.0,10,18.302836363636363,11.625,0.15586191077669947,0.2130022138711847,17.871803201449357
M. Mohsin,17,173.0,139.72250951069134,8.0,9,17.465313688836417,21.625,0.14593428404672934,0.19462150304198766,16.540917164483268
Taimoor Khan,10,82.0,87.65765740740741,4.0,7,21.914414351851853,20.5,0.06879004171980255,0.29226379404791086,15.817954265104587
Shadab Khan,88,113.0,134.91800635727907,8.0,9,16.864750794659884,14.125,0.13881547470502487,0.18144123554028535,15.586577903912907
Umair Riaz,316,186.0,143.7406002361275,9.0,9,15.971177804014168,20.666666666666668,0.15188786985543798,0.1618304151529294,15.586488797443455
Muhammad Hurraira,48,138.0,122.08853367289191,7.0,7,17.441219096127416,19.714285714285715,0.11980610639398676,0.19409271050363971,14.952074803784793
Sajjad Ali Hashmi,107,184.0,147.34383103764924,10.0,10,14.734383103764923,18.4,0.15722675969922392,0.13468707154638773,14.821088443808943
Zain Abbas,343,113.0,95.80761775532551,5.0,5,19.161523551065102,22.6,0.08086579898474985,0.23184741216821494,14.12584442581359
Shamyl Hussain,6,144.0,118.21764646464646,7.0,7,16.88823520923521,20.571428571428573,0.11407063133260166,0.18195663679005467,14.122503351558287
Arsal Shaikh,314,75.0,59.077930069930076,3.0,9,19.69264335664336,25.0,0.05,0.24350364531357446,12.740145812542979
Muhammad Amir Barki,121,84.0,77.39509090909091,4.0,7,19.348772727272728,21.0,0.05358404602674278,0.2359568805616526,12.65331798407067
Junaid Ali,30,81.0,56.30703743315509,3.0,5,18.769012477718363,27.0,0.05,0.2232331587831738,11.929326351326951
Zeeshan Ashraf,39,98.0,85.09540582293523,5.0,5,17.019081164587046,19.6,0.06499356580274897,0.1848282505873368,11.29274397165841
Khurram Manzooz,321,176.0,125.7112540969467,10.0,10,12.57112540969467,17.6,0.12517387391825793,0.08721108633412031,10.998875888460288
Abdul Wahid,77,134.0,116.54879125574506,9.0,9,12.949865695082785,14.88888888888889,0.11159789655197365,0.0955231188014793,10.51679854517759
Shan Masood,3,131.0,108.74894805194806,8.0,8,13.593618506493508,16.375,0.10004090618480431,0.1096512548246019,10.388504564072335
Nisar Ahmed,368,87.0,91.4921212121212,6.0,7,15.248686868686868,14.5,0.07447154839839373,0.1459742510650266,10.307262946504688
Arafat Minhas,91,57.0,63.66906421356421,4.0,6,15.917266053391053,14.25,0.05,0.16064723966608546,9.425889586643418
Azeem Ghumman,328,74.0,62.35163636363637,4.0,6,15.587909090909093,18.5,0.05,0.15341899944153317,9.136759977661328
Azam Khan WK,31,66.0,85.34654285714286,6.0,6,14.224423809523811,11.0,0.06536567434510583,0.12349523805442139,8.861749982883206
Naseerullah Khan,305,159.0,116.3417777777778,12.0,12,9.695148148148151,13.25,0.11129116567184812,0.05,8.677469940310887
Haseebullah,347,82.0,74.3134261072261,5.0,5,14.862685221445222,16.4,0.05,0.13750285695114528,8.50011427804581
Saqib Khan,46,41.0,42.32050000000001,3.0,5,14.106833333333336,13.666666666666666,0.05,0.1209145359383372,7.836581437533488
Sharoon Siraj,98,120.0,101.04436363636366,12.0,14,8.420363636363637,10.0,0.08862506030849156,0.05,7.317503618509494
Ubaid Shah,11,44.0,52.93372727272727,4.0,8,13.233431818181817,11.0,0.05,0.1017464093062824,7.069856372251296
Sarwar Afridi,360,94.0,90.29847222222223,8.0,8,11.287309027777779,11.75,0.07270292439947433,0.05903578029904857,6.7236066759304025
Sharjeel Khan,76,91.0,83.5376043708285,7.0,7,11.93394348154693,13.0,0.06268537884237574,0.07322715835310016,6.690209064666551
Muhammad Rameez,373,42.0,34.43460636669728,3.0,5,11.478202122232426,14.0,0.05,0.06322522002890375,5.5290088011561505
Faisal Akram,104,20.0,21.670141414141415,2.0,9,10.835070707070708,10.0,0.05,0.05,5.0
Aamer Jamal,123,34.0,40.76418181818182,5.0,7,8.152836363636364,6.8,0.05,0.05,5.0
Shaheen Shah Afridi,96,54.0,65.34333333333333,10.0,12,6.5343333333333335,5.4,0.05,0.05,5.0
Umar Amin,50,45.0,50.15670255183413,5.0,5,10.031340510366826,9.0,0.05,0.05,5.0
Sameen Gull,59,22.0,19.780925925925928,6.0,7,3.2968209876543213,3.6666666666666665,0.05,0.05,5.0
Ghazi Ghori,68,63.0,63.07166161616161,7.0,7,9.010237373737374,9.0,0.05,0.05,5.0
Shayan Sheikh,69,29.0,35.49552777777778,6.0,7,5.915921296296297,4.833333333333333,0.05,0.05,5.0
Zaman Khan,20,23.0,21.573555555555554,2.0,5,10.786777777777777,11.5,0.05,0.05,5.0
Abrar Ahmed,1,15.0,16.369242424242426,4.0,6,4.0923106060606065,3.75,0.05,0.05,5.0
Salman Irshad,73,16.0,18.655131313131314,3.0,6,6.218377104377105,5.333333333333333,0.05,0.05,5.0
Ali Imran,307,90.0,71.86262068965519,9.0,9,7.984735632183909,10.0,0.05,0.05,5.0
Akif Javed,367,17.0,15.925782828282829,2.0,5,7.962891414141414,8.5,0.05,0.05,5.0
Naseem Shah,365,19.0,24.829883116883114,6.0,8,4.1383138528138526,3.1666666666666665,0.05,0.05,5.0
