Player ID,Runs Made,RunValues,Dismissed,Num_Bat_Innings,RunValue_AVG,Run_AVG,Batting_Average,Batting_Average_Factor,RunValues_normed,RunValue_AVG_normed,Batting_Combined_Score,Player Name
173,51.0,54.865884502923976,1,1,49.83833333333333,51.0,51.0,1.1008771929824561,0.22228374057209657,0.7086141728366037,41.68159134778994,mohsin riaz
118,104.0,124.26798804508225,5,6,20.899755058479535,20.8,20.8,1.1891812865497076,0.5034595444197634,0.27755612948157743,41.3098178444489,sharoon siraj
450,85.0,83.73349171539961,2,2,37.190719696969694,42.5,42.5,1.1257309941520468,0.3392380149939943,0.5202201358033934,41.163086331775396,hashim ibraheem
386,79.0,82.68713491187175,2,2,36.44201048951049,39.5,39.5,1.1345029239766082,0.3349988032075,0.5090676485269297,40.46263413352719,mohammad waheed
3,102.0,113.02330569222515,4,4,24.03853889722699,25.5,25.5,1.1754385964912282,0.45790281864046944,0.3243102584230308,40.446579455349394,shan masood
31,47.0,52.145683073424316,1,1,46.869444444444454,47.0,47.0,1.1125730994152048,0.2112631117362209,0.6643907343791944,39.25141607934103,junaid ali
451,71.0,77.90145360487465,2,2,33.98252185314685,35.5,35.5,1.1461988304093567,0.3156100855782674,0.4724320422723516,37.833886825590106,hasan rizwan
7,100.0,105.53978992765931,4,4,22.419011276558688,25.0,25.0,1.1769005847953216,0.42758408976461776,0.30018639163544497,37.66250105129487,yasir khan
136,89.0,104.34092775618024,4,4,22.013940340909095,22.25,22.25,1.1849415204678362,0.42272701746329444,0.29415260921245595,37.129725416295905,abdullah shafique
82,104.0,112.08338023453733,6,6,15.57599188956187,17.333333333333332,17.333333333333332,1.1993177387914231,0.45409480299492466,0.1982553803886852,35.17590339524289,usman salahudin
93,96.0,104.72623082051017,5,6,17.544144472502804,19.2,19.2,1.193859649122807,0.4242880349729745,0.2275722318721552,34.56017137326468,arafat minhas
452,55.0,69.56459330143541,2,3,29.73886363636364,27.5,27.5,1.1695906432748537,0.2818341151430011,0.40922012528665813,33.27885192004639,kashif bhatti
87,100.0,105.73253230728011,6,6,14.669584604093224,16.666666666666668,16.666666666666668,1.2012670565302144,0.4283649665789994,0.18475388258717204,33.092053298226844,umar siddiq
20,49.0,81.8848745015949,3,3,22.703386363636366,16.333333333333332,16.333333333333332,1.2022417153996101,0.3317485239761546,0.3044223346541501,32.081804824735286,zaman khan
201,50.0,66.9839208975722,2,2,28.45776515151515,25.0,25.0,1.1769005847953216,0.2713787744459724,0.39013737004626897,31.8882212686091,waseem akram jr
113,55.0,66.12704678362573,2,3,28.269312499999998,27.5,27.5,1.1695906432748537,0.26790723315992476,0.3873302511043624,31.567644033769984,shaheen shah afridi
198,71.0,79.72866120334122,3,3,22.506976584022038,23.666666666666668,23.666666666666668,1.1807992202729045,0.3230128376430275,0.30149668936182716,31.440637833054737,uzair mumtaz
108,31.0,41.827352858946604,1,2,36.0780698051948,31.0,31.0,1.159356725146199,0.16945941063285208,0.5036465266670929,30.31342570465484,muhammad zeeshan
127,68.0,91.65413843795095,5,6,15.146516233766235,13.6,13.6,1.210233918128655,0.37132773699865823,0.19185807454672021,29.9539872017883,sajjad ali hashmi
58,28.0,41.22198591174906,1,3,35.28890909090909,28.0,28.0,1.1681286549707601,0.16700682592268287,0.49189148914722103,29.696069121249813,sufiyan muqeem
379,45.0,62.08007754495957,2,3,26.21158829676071,22.5,22.5,1.1842105263157894,0.25151133489817373,0.3566791748701382,29.35784708869595,saad naseem
416,92.0,88.64150164374901,5,5,14.820529729729731,18.4,18.4,1.1961988304093567,0.3591223350140307,0.18700230370492235,29.027432249038732,bismillah khan
356,77.0,80.79308866306856,4,4,16.920536633661634,19.25,19.25,1.1937134502923976,0.327325260917699,0.21828320694914038,28.370843933027555,fawad alam
69,56.0,66.29692759979659,3,3,18.486383399209487,18.666666666666668,18.666666666666668,1.1954191033138402,0.2685954885961036,0.24160746415832646,25.780027882099276,ghazi ghori
17,30.0,33.35838068181818,1,1,28.700795454545457,30.0,30.0,1.162280701754386,0.13514820192112897,0.3937574569042075,23.859190391436037,m. mohsin
64,29.0,32.31931593779134,1,1,27.737028985507244,29.0,29.0,1.1652046783625731,0.13093853319726897,0.37940155854427354,23.03237433360708,waqar ahmad
80,66.0,66.3626810660432,4,4,13.805375258264462,16.5,16.5,1.2017543859649122,0.26886188230442154,0.1718809492272848,23.006950907356682,azan awais
126,59.0,57.23604127191846,3,3,15.998958818958819,19.666666666666668,19.666666666666668,1.192495126705653,0.2318861978573025,0.2045557347204722,22.095401260257038,shahzaib khan
129,30.0,30.216936391781587,1,2,25.997967914438497,30.0,30.0,1.162280701754386,0.12242094902227206,0.35349716699297234,21.485143621055215,muhammad awais zafar
442,45.0,45.612466331515364,2,2,19.25859689552871,22.5,22.5,1.1842105263157894,0.1847944259851988,0.25311006237217704,21.212068053999012,niaz khan
103,48.0,55.01153644235881,3,3,15.240134032634032,16.0,16.0,1.2032163742690059,0.22287383509463052,0.1932525696328255,21.10253289099085,usama mir
60,37.0,45.592120769094464,2,3,19.06174242424243,18.5,18.5,1.195906432748538,0.18471199793797174,0.2501777931220291,21.089831601159467,sameen gull
433,52.0,54.85675793793196,3,3,15.246656818181819,17.333333333333332,17.333333333333332,1.1993177387914231,0.22224676519070286,0.19334973056273536,21.068795133951586,muhammad imran
429,47.0,61.241302023068656,4,4,12.594422905525846,11.75,11.75,1.215643274853801,0.2481131182796794,0.15384306406202575,21.040509659261794,sarwar afridi
105,40.0,48.296362143278266,3,3,13.293646561771562,13.333333333333334,13.333333333333334,1.2110136452241715,0.19566796617778692,0.1642584334096876,18.31041530705472,sajid khan
174,44.0,45.287571585740444,3,3,12.505732323232323,14.666666666666666,14.666666666666666,1.2071150097465888,0.18347814684311697,0.15252196291792824,17.10956732730415,ahsan hafeez bhatti
443,35.0,37.30974116161617,2,5,15.560892045454548,17.5,17.5,1.1988304093567252,0.15115675068974388,0.19803045886026568,16.99062339579526,zahid mehmood
437,19.0,24.17396748737374,1,4,20.238670454545456,19.0,19.0,1.1944444444444444,0.09793845421876525,0.2677088649353582,16.584661850540243,akif javed
454,31.0,34.661608187134505,2,2,14.38625,15.5,15.5,1.2046783625730995,0.14042810011875514,0.18053343820682996,15.647023535398507,saeed ali malik
41,23.0,22.253339589176704,1,1,18.814937304075233,23.0,23.0,1.182748538011696,0.09015721898805264,0.2465014780253155,15.269492260295777,mohammad suleman
1,15.0,22.47310855263158,1,2,18.63225,15.0,15.0,1.206140350877193,0.09104759135151648,0.24378023750366543,15.214064981237605,abrar ahmed
458,29.0,33.72781491818772,2,2,13.964785353535353,14.5,14.5,1.2076023391812865,0.13664492843341625,0.17425546130959463,15.168914158388759,hamza sajjad
439,16.0,22.00021239968608,1,1,18.28450216450216,16.0,16.0,1.2032163742690059,0.08913169904920104,0.23860031815424462,14.891914669121846,ali shafiq
262,26.0,31.542730152401205,2,2,13.01280303030303,13.0,13.0,1.2119883040935673,0.12779227218615852,0.16007509509866436,14.070540135116087,hassan raza
300,29.0,30.643732721956404,2,2,12.687840909090909,14.5,14.5,1.2076023391812865,0.12415007242187105,0.1552345830733754,13.65838766824728,mohammad sudais
441,17.0,18.625032107133713,1,1,15.517079124579125,17.0,17.0,1.2002923976608186,0.07545748770036585,0.19737783827307395,12.422562792944909,nisar ahmed
434,34.0,33.02612861242613,3,3,9.046804954304955,11.333333333333334,11.333333333333334,1.2168615984405458,0.13380211530525843,0.10099909784847927,12.068090832254676,bilawal bhatti
368,13.0,17.3504389287613,1,4,14.315681818181819,13.0,13.0,1.2119883040935673,0.07029359866507293,0.17948228143994416,11.396907177502142,muhammad umar
59,22.0,30.918604133439658,3,4,8.388863636363636,7.333333333333333,7.333333333333333,1.2285575048732944,0.12526368693978834,0.09119865449357346,11.16376739613024,mir hamza
68,22.0,25.528468146376035,2,2,10.481075757575756,11.0,11.0,1.2178362573099415,0.1034260805610391,0.12236344962233214,11.10010281855563,shahbaz javed
77,26.0,33.11186282259343,4,4,6.72461822169059,6.5,6.5,1.2309941520467835,0.13414945903449269,0.06640868847320021,10.70531508099757,sharjeel khan
10,25.0,24.66034356725146,2,2,10.161249999999999,12.5,12.5,1.213450292397661,0.09990895912066382,0.11759944691405323,10.698515423801958,taimoor khan
329,24.0,29.39870075019198,3,4,7.98915824915825,8.0,8.0,1.226608187134503,0.11910594771080583,0.08524479523722799,10.55614867213747,yasir shah
45,19.0,21.71277777777778,2,2,8.8825,9.5,9.5,1.2222222222222223,0.0879671859185634,0.0985516738097602,9.220098107504212,kashif ali jr.
61,16.0,21.660200059808613,2,3,8.829306818181818,8.0,8.0,1.226608187134503,0.08775417245989386,0.0977593284271849,9.17562348468103,usman qadir
47,15.0,19.507226571939494,2,2,7.942227961432508,7.5,7.5,1.2280701754385965,0.07903161190023321,0.08454573954039972,8.123726295629982,saqib khan
2,15.0,16.989141414141418,2,3,6.917007575757577,7.5,7.5,1.2280701754385965,0.06882983728153359,0.06927444703738356,6.900768118387358,haris rauf
438,17.0,20.084547058671514,3,4,5.427827020202021,5.666666666666667,5.666666666666667,1.2334307992202729,0.08137056913134935,0.05,6.882234147880961,muhammad imran jr
435,16.0,18.33910325798026,3,4,4.952209486166008,5.333333333333333,5.333333333333333,1.2344054580896686,0.07429907506010454,0.05,6.457944503606273,naseem shah
11,12.0,14.62206505847953,2,3,5.932083333333333,6.0,6.0,1.2324561403508771,0.059239859988298664,0.054603390541106155,5.738527220942166,ubaid shah
436,13.0,15.357986033581431,3,6,4.137401515151516,4.333333333333333,4.333333333333333,1.2373294346978558,0.06222137151578343,0.05,5.733282290947006,shahnawaz dahani
212,6.0,8.195833333333333,1,1,6.65,6.0,6.0,1.2324561403508771,0.05,0.06529720385446457,5.611888154178583,mushtaq ahmed
457,12.0,13.952523923444975,2,2,5.660454545454545,6.0,6.0,1.2324561403508771,0.05652727986112626,0.0505573115419982,5.413929253347503,mohammad azab
19,11.0,13.25433974614567,3,3,3.5650681818181824,3.6666666666666665,3.6666666666666665,1.239278752436647,0.05369865526235449,0.05,5.221919315741269,mehran mumtaz
413,6.0,7.325075059808611,1,1,5.943477272727272,6.0,6.0,1.2324561403508771,0.05,0.0547731103239721,5.190924412958884,zain abbas
13,11.0,12.494386998641385,2,5,5.062891414141414,5.5,5.5,1.2339181286549707,0.05061978137006735,0.05,5.037186882204041,m. ali
422,1.0,1.166016081871345,1,1,0.935,1.0,1.0,1.2470760233918128,0.05,0.05,5.0,israrullah
418,6.0,7.499838516746412,2,2,3.021136363636364,3.0,3.0,1.2412280701754386,0.05,0.05,5.0,khawaja nafay
260,4.0,4.526001461988304,1,2,3.6550000000000002,4.0,4.0,1.2383040935672516,0.05,0.05,5.0,arshadullah
263,46.0,0.0,1,1,0.0,46.0,46.0,1.1154970760233918,0.05,0.05,5.0,abdul rehman muzamil
264,1.0,1.113015350877193,1,1,0.8925,1.0,1.0,1.2470760233918128,0.05,0.05,5.0,
288,5.0,5.988636363636364,2,2,2.4095454545454547,2.5,2.5,1.2426900584795322,0.05,0.05,5.0,asad raza
337,3.0,3.4816447368421053,1,1,2.805,3.0,3.0,1.2412280701754386,0.05,0.05,5.0,arsal shaikh
339,0.0,0.0,1,1,0.0,0.0,0.0,1.25,0.05,0.05,5.0,umair riaz
148,3.0,3.0111064593301435,1,1,2.425909090909091,3.0,3.0,1.2412280701754386,0.05,0.05,5.0,abuzar tariq
119,6.0,6.400519487639554,2,7,2.5783011363636366,3.0,3.0,1.2412280701754386,0.05,0.05,5.0,faisal akram
115,1.0,1.113015350877193,1,1,0.8925,1.0,1.0,1.2470760233918128,0.05,0.05,5.0,shahid aziz
133,0.0,0.0,1,1,0.0,0.0,0.0,1.25,0.05,0.05,5.0,muhammad awais anwar
191,2.0,2.1150584795321636,1,2,1.7,2.0,2.0,1.2441520467836258,0.05,0.05,5.0,ali hasnain
137,4.0,4.219541666666666,2,2,1.6957499999999999,2.0,2.0,1.2441520467836258,0.05,0.05,5.0,aamer jamal
200,10.0,9.765679824561404,2,2,3.9525,5.0,5.0,1.2353801169590644,0.05,0.05,5.0,waqar hussain
88,2.0,2.403978232618584,1,1,1.9322222222222223,2.0,2.0,1.2441520467836258,0.05,0.05,5.0,saad baig
44,4.0,0.0,1,1,0.0,4.0,4.0,1.2383040935672516,0.05,0.05,5.0,kashif ali
43,3.0,3.370780502392344,1,1,2.715681818181818,3.0,3.0,1.2412280701754386,0.05,0.05,5.0,muhammad abbas
24,4.0,4.631257309941521,1,2,3.74,4.0,4.0,1.2383040935672516,0.05,0.05,5.0,shoaib akhtar jr.
14,1.0,1.166016081871345,1,2,0.935,1.0,1.0,1.2470760233918128,0.05,0.05,5.0,usman tariq
62,1.0,1.2799676535087716,1,1,1.0263749999999998,1.0,1.0,1.2470760233918128,0.05,0.05,5.0,noman ali
53,5.0,6.0641721491228076,1,1,4.90875,5.0,5.0,1.2353801169590644,0.05,0.05,5.0,sarfaraz ahmed
86,150.0,0.0,2,3,0.0,75.0,75.0,1.030701754385965,0.05,0.05,5.0,obaid shahid
440,5.0,5.521618782857819,1,1,4.469570707070708,5.0,5.0,1.2353801169590644,0.05,0.05,5.0,naqeeb ullah
444,3.0,3.6399013157894733,1,1,2.9324999999999997,3.0,3.0,1.2412280701754386,0.05,0.05,5.0,muhammad rameez jr
459,5.0,6.167073697501328,1,1,4.992045454545454,5.0,5.0,1.2353801169590644,0.05,0.05,5.0,haseeb ur rehman
461,3.0,3.3233881578947364,1,1,2.6774999999999998,3.0,3.0,1.2412280701754386,0.05,0.05,5.0,maaz khurram
460,1.0,1.272017543859649,1,1,1.02,1.0,1.0,1.2470760233918128,0.05,0.05,5.0,jawad ali
462,0.0,0.0,1,1,0.0,0.0,0.0,1.25,0.05,0.05,5.0,muhammad naveed
464,0.0,0.0,1,1,0.0,0.0,0.0,1.25,0.05,0.05,5.0,muhammad rizwan 2.0
6,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,shamyl hussain
12,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,m. amir khan
16,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,shoaib malik
22,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,tahir hussain
23,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,umair afridi
25,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,ahmed hassan
26,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,zeeshan zameer
27,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,naveed ahmed khan
28,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,nasir nawaz
29,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,abdul fasih
30,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,saad khan
32,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,azam khan
33,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,azam khan jr.
34,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,shawaiz irfan
35,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,ahmed safi abdullah
36,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,m. saleem
38,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,amir hassan
40,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,zeeshan ashraf
42,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,khuram shahzad
46,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,aftab ibrahim
65,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,salman khan
66,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,tayyab arif
67,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,muhammad riazullah
70,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,shayan sheikh
71,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,ihsanullah
72,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,awais ali
73,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,salman irshad
79,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,rizwan hussain
83,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,imran rafiq
84,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,yousaf babar
89,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,rehan afridi
94,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,m ibtisam
95,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,danish aziz
96,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,m wasim jr.
97,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,hassan ali
98,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,ahmed bashir
99,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,taj wali
100,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,aqib liaqat
101,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,ali asfand
102,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,ali raza
104,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,muhammad umar
106,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,irfanullah shah
107,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,athar mehmood
109,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,mohammad hasnain
110,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,ali waqas
116,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,afaq afridi
123,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,muhammad asghar
125,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,muhammad musa khan
128,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,shahab khan
132,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,zeeshan malik
134,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,muhammad salman
139,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,nizar ali
141,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,mohammad zulkifal
142,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,muhammad amir khan
143,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,ubaidullah
144,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,abubakar khan
145,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,zubair khan
