Player ID,Runs Made,RunValues,Dismissed,Num_Bat_Innings,RunValue_AVG,Run_AVG,Batting_Average,Batting_Average_Factor,RunValues_normed,RunValue_AVG_normed,Batting_Combined_Score,Player Name
116,43.0,46.01278732631005,1,1,43.251083916083914,43.0,43.0,1.0638528138528138,0.14030706365075507,0.9923300752810981,48.111626830289225,afaq afridi
282,94.0,77.41421987608354,2,4,36.98590442890443,47.0,47.0,1.0465367965367967,0.2360596370439063,0.8433452224347873,47.89738712002587,raees ahmed
44,47.0,44.7854700564587,1,3,42.79397552447553,47.0,47.0,1.0465367965367967,0.13656459786446182,0.9814601191053896,47.452280636083294,kashif ali
323,78.0,75.99584336019711,2,3,35.14522485726833,39.0,39.0,1.0811688311688312,0.23173457317233728,0.7995741899083317,45.8870419866735,khayam khan
57,93.0,166.08249672641406,8,10,17.30494214876033,11.625,11.625,1.1996753246753247,0.506436336364803,0.37533544311702144,45.399597906569035,abbas afridi
304,97.0,99.84568319559227,3,4,29.98290909090909,32.333333333333336,32.333333333333336,1.11002886002886,0.3044600303830482,0.6768152400057703,45.3402114232137,mohammad faizan zafar
132,105.0,98.92272727272724,3,4,30.017931034482753,35.0,35.0,1.0984848484848484,0.3016456554464049,0.6776480555891693,45.20466155035106,zeeshan malik
338,80.0,74.57775889694722,2,4,34.628064935064934,40.0,40.0,1.076839826839827,0.22741039985859454,0.7872762190257498,45.135672752545666,hammad siddique
17,173.0,161.57305347637845,8,9,17.465313688836417,21.625,21.625,1.1563852813852813,0.4926856644781983,0.37914904978988123,44.72710186028715,m. mohsin
138,108.0,129.41383122786306,5,9,22.38038181818182,21.6,21.6,1.1564935064935065,0.3946223584893177,0.49602849490052375,43.518481305380014,muhammad amir barki
115,114.0,170.11615072852834,10,11,14.168678860028859,11.4,11.4,1.2006493506493507,0.5187361812928272,0.3007556604443787,43.15439729534478,shahid aziz
97,83.0,114.1351614203978,4,7,24.594423776223778,20.75,20.75,1.1601731601731602,0.3480330205739176,0.5486780185078574,42.82910197474935,hassan ali
49,138.0,142.1912375012206,7,7,17.441219096127416,19.714285714285715,19.714285714285715,1.164656771799629,0.4335845787646027,0.378576084664702,41.15811811246424,muhammad hurraira
93,131.0,148.7962173086253,8,11,15.774174482924481,16.375,16.375,1.1791125541125542,0.4537251826292937,0.33893406053841707,40.780873379294306,arafat minhas
100,56.0,68.84265197428834,2,3,30.494060606060607,28.0,28.0,1.128787878787879,0.2099223045094725,0.6889703320383055,40.15415155210057,aqib liaqat
6,144.0,137.24432704128483,7,7,16.88823520923521,20.571428571428573,20.571428571428573,1.1609461966604824,0.41849993553587317,0.36542622627938287,39.727045183327704,shamyl hussain
19,57.0,67.73013931523023,2,2,30.058909090909097,28.5,28.5,1.1266233766233766,0.2065299130996723,0.6786225064758676,39.536695045015044,mehran mumtaz
173,45.0,37.44666797848616,1,3,35.48791919191919,45.0,45.0,1.0551948051948052,0.11418634542406654,0.8077234001781571,39.16011673257027,mohsin riaz
291,24.0,39.241763872491134,1,1,34.23927272727272,24.0,24.0,1.146103896103896,0.11966014191618535,0.7780308095391987,38.300840896539064,daniyal ahmed
45,38.0,36.937441800623624,1,2,34.028111888111894,38.0,38.0,1.0854978354978355,0.1126335590378974,0.7730094423758707,37.678391237308674,kashif ali jr.
379,42.0,35.17952923664801,1,2,32.93402737047899,42.0,42.0,1.0681818181818181,0.10727314589324194,0.7469923073209982,36.31608104643444,saad naseem
262,84.0,80.12131852995489,3,3,23.659986679986677,28.0,28.0,1.128787878787879,0.24431440892816506,0.5264572707125389,35.717155364191456,hassan raza
426,71.0,60.11965737797556,2,2,27.418836829836827,35.5,35.5,1.0963203463203464,0.18332322566274878,0.6158420581065341,35.633075864026296,ali shan
3,131.0,128.22724989458595,8,8,13.593618506493506,16.375,16.375,1.1791125541125542,0.39100410903456856,0.2870808276124494,34.94347964657209,shan masood
10,82.0,92.53902636574985,4,7,19.922194865319867,20.5,20.5,1.1612554112554112,0.28217979863728015,0.4375732467802925,34.43371778944851,taimoor khan
413,113.0,101.64346470356594,5,5,17.643915345875435,22.6,22.6,1.1521645021645022,0.3099420161336741,0.3833961653987023,33.93236758396854,zain abbas
120,80.0,101.01377768485723,5,7,17.110308080808082,16.0,16.0,1.1807359307359306,0.3080219077953666,0.37070707963085436,33.30959765295617,aamer yamin
367,109.0,88.31233312354398,4,5,19.503010469922238,27.25,27.25,1.132034632034632,0.26929131801643114,0.4276051164830549,33.261683740308065,
441,87.0,108.62213957759411,6,7,15.248686868686868,14.5,14.5,1.1872294372294372,0.33122213056804384,0.3264380586217992,32.9308501789546,nisar ahmed
40,98.0,99.14904102702604,5,5,17.019081164587046,19.6,19.6,1.165151515151515,0.3023357553115632,0.36853771980379335,32.88165411084553,zeeshan ashraf
128,55.0,56.21257894066717,2,3,24.851877005347593,27.5,27.5,1.130952380952381,0.1714093483506811,0.5548002104633007,32.476569319572896,shahab khan
143,50.0,56.43207509881423,2,2,24.712434782608696,25.0,25.0,1.1417748917748918,0.17207865927970248,0.5514842992307768,32.38409152601322,ubaidullah
401,50.0,56.43207509881423,2,2,24.712434782608696,25.0,25.0,1.1417748917748918,0.17207865927970248,0.5514842992307768,32.38409152601322,ubaid ullah
325,37.0,31.436130251750082,1,2,28.845068870523413,37.0,37.0,1.0898268398268398,0.09585837730033989,0.6497576021290477,31.7418067231823,khalid usman
273,67.0,70.21139870567144,3,3,20.29256565656566,22.333333333333332,22.333333333333332,1.1533189033189033,0.2140960319865758,0.44638059826084325,30.70098584962828,mohammad ammar
41,56.0,70.50111767158886,3,3,20.099670696867665,18.666666666666668,18.666666666666668,1.1691919191919191,0.21497947373731197,0.4417935904593575,30.570512042613018,mohammad suleman
212,53.0,52.925120993484626,2,3,23.309252525252525,26.5,26.5,1.1352813852813852,0.16138488345196852,0.518116874952422,30.40776800521499,mushtaq ahmed
171,25.0,29.97159090909091,1,1,26.25,25.0,25.0,1.1417748917748918,0.09139254884895157,0.5880473263752356,29.00544598594652,hasan ali
208,52.0,50.54010849684227,2,3,22.21648917748918,26.0,26.0,1.1374458874458875,0.15411225078572485,0.49213115708184635,28.931981330417347,mohsin raza
5,38.0,50.87785705175857,2,3,21.784587542087543,19.0,19.0,1.1677489177489178,0.15514214944534147,0.4818606130813005,28.582953489972507,jahandad khan
59,20.0,29.859806670602126,1,4,25.665545454545455,20.0,20.0,1.1634199134199135,0.09105168451153228,0.5741491013318692,28.42906512396671,mir hamza
127,92.0,86.22165524032138,5,5,14.734383103764923,18.4,18.4,1.1703463203463205,0.2629162016220629,0.31420800665090276,28.343292363359886,sajjad ali hashmi
429,94.0,105.16134285793788,8,8,10.962215794306703,11.75,11.75,1.199134199134199,0.3206691027285528,0.22450653957221545,28.220407746601786,sarwar afridi
77,91.0,99.72075500110806,7,7,11.93394348154693,13.0,13.0,1.1937229437229437,0.30407908610312523,0.24761405098292946,28.14930720550469,sharjeel khan
31,81.0,63.80245475380236,3,5,18.769012477718363,27.0,27.0,1.1331168831168832,0.19455320141184893,0.41015077489846735,28.079223080649626,junaid ali
32,66.0,93.29005225726654,6,6,12.931294372294373,11.0,11.0,1.2023809523809523,0.2844699063157634,0.2713308776114733,27.921429483404737,azam khan
85,69.0,76.20912720901032,4,5,16.210228715728714,17.25,17.25,1.1753246753246753,0.23238494086988387,0.3493033525659303,27.915230554830245,rizwan mehmood
233,46.0,48.20816769330801,2,4,20.95218577075099,23.0,23.0,1.1504329004329004,0.1470014499461463,0.4620662471472744,27.30273688265975,shoaib ahmed
417,82.0,83.14136530893349,5,5,14.103657342657343,16.4,16.4,1.179004329004329,0.2535234553752191,0.2992094603367422,27.179785735982833,haseebullah
250,59.0,61.97669236367288,3,3,17.735046065046067,19.666666666666668,19.666666666666668,1.1648629148629148,0.18898589339231117,0.3855632376770302,26.761683110619877,mohammad farooq
332,56.0,58.078722834404644,3,4,16.558080808080806,18.666666666666668,18.666666666666668,1.1691919191919191,0.17709979192722958,0.35757521339568105,24.928996051461016,afaq ahmed
298,58.0,57.399820283158675,3,3,16.40502132435466,19.333333333333332,19.333333333333332,1.1663059163059164,0.17502961037541861,0.3539354861210937,24.659196067368867,aun shahzad
268,49.0,57.7075202020202,3,3,16.311333333333334,16.333333333333332,16.333333333333332,1.1792929292929293,0.17596788155196935,0.35170760237341475,24.62637698805475,usman mahroof
163,26.0,25.302954829682104,1,3,22.24541414141414,26.0,26.0,1.1374458874458875,0.07715644932925847,0.4928189875746141,24.34214646274007,mohammad idrees
297,78.0,66.32732648770687,4,4,14.226195374800637,19.5,19.5,1.1655844155844155,0.20225230767478053,0.3021233929262719,24.220074177537708,taimoor sultan
366,88.0,73.78053365451753,5,5,12.57112540969467,17.6,17.6,1.1738095238095239,0.22497941622701584,0.26276612379994563,24.009409925618776,khurram manzoor
339,62.0,55.60528029817486,3,3,15.971177804014166,20.666666666666668,20.666666666666668,1.1605339105339105,0.16955750901995523,0.343618764442406,23.918201118893556,umair riaz
232,41.0,42.68703492671872,2,4,18.379692577953445,20.5,20.5,1.1612554112554112,0.13016582725255724,0.4008928169907476,23.845662314783336,mohammad shahid
270,57.0,65.37354258728284,4,4,13.753450216450215,14.25,14.25,1.1883116883116882,0.1993439288044281,0.2908815972211737,23.595899617112632,basit ali
135,27.0,42.98579574970483,2,2,18.03763636363636,13.5,13.5,1.1915584415584415,0.13107684039135692,0.3927587811088579,23.574961667835733,ahmed daniyal
258,18.0,24.938428796311914,1,4,21.277108225108226,18.0,18.0,1.172077922077922,0.07604489794673261,0.46979284526755716,23.354407687506246,asif afridi
376,25.0,24.31230869299051,1,2,21.293434343434342,25.0,25.0,1.1417748917748918,0.07413566622454347,0.47018107745489435,23.255383071668383,kamran afzal
11,44.0,63.646505411255404,4,8,13.233431818181817,11.0,11.0,1.2023809523809523,0.194077664162261,0.2785156522866464,22.785285941201515,ubaid shah
141,44.0,40.63283519928347,2,3,17.593598746081504,22.0,22.0,1.1547619047619047,0.123901943913679,0.38219964561321723,22.72210245934943,mohammad zulkifal
209,62.0,62.90191341991343,4,4,13.294000000000002,15.5,15.5,1.182900432900433,0.19180717541350994,0.2799559528676299,22.706668639515794,sabit ali
289,69.0,62.682597621233995,4,5,13.333038720538722,17.25,17.25,1.1753246753246753,0.19113841445567648,0.28088428669217097,22.703676335027428,mohammad saleem
443,42.0,39.067106404958686,2,4,16.852477272727274,21.0,21.0,1.1590909090909092,0.11912755787079016,0.36457590891503217,21.730689828848696,zahid mehmood
337,25.0,22.484565737293014,1,3,19.69264335664336,25.0,25.0,1.1417748917748918,0.06856231885474323,0.43211455276988125,21.39832124207984,arsal shaikh
69,63.0,76.3822395546373,7,7,9.010237373737374,9.0,9.0,1.2110389610389611,0.23291281336594383,0.1780888402321096,21.098322411241014,ghazi ghori
92,50.0,64.82866846055015,5,5,10.744697696421227,10.0,10.0,1.2067099567099566,0.19768244091761583,0.21933399792816652,20.63430637218361,amad butt
192,32.0,36.72561038961039,2,2,15.552000000000001,16.0,16.0,1.1807359307359306,0.11198762026749676,0.33365079088709376,20.065288851533555,atif khan
388,37.0,36.47300806768989,2,3,15.587909090909093,18.5,18.5,1.1699134199134198,0.1112173585181121,0.3345047026761947,20.053229618134516,azeem ghumman
68,16.0,21.74271546635183,1,1,18.414545454545454,16.0,16.0,1.1807359307359306,0.06630019045017344,0.4017216121914209,20.04687591466724,shahbaz javed
170,61.0,55.54264731452611,4,4,11.727926443926446,15.25,15.25,1.183982683982684,0.16936652189367832,0.24271500250450534,19.870591413800913,mohammad ibrahim snr
154,50.0,46.766139589154214,3,3,13.234889121096016,16.666666666666668,16.666666666666668,1.177849927849928,0.1426042651470417,0.2785503066905096,19.698268176442888,shamraiz khan
14,20.0,20.880002951593863,1,4,17.94709090909091,20.0,20.0,1.1634199134199135,0.06366951609302064,0.3906056263191251,19.444396018346243,usman tariq
122,48.0,54.76816565252929,4,4,11.428587412587413,12.0,12.0,1.198051948051948,0.16700489039599256,0.2355967736291056,19.44416436892378,omair bin yousuf
204,54.0,54.59799253574708,4,4,11.455164646464647,13.5,13.5,1.1915584415584415,0.16648598050777644,0.23622877551929317,19.438309851238312,ghulam raza
51,45.0,60.741720947513414,5,5,10.031340510366826,9.0,9.0,1.2110389610389611,0.1852200877725575,0.20237049103923313,19.208024907922777,umar amin
47,41.0,45.81528614062705,3,5,12.824393939393941,13.666666666666666,13.666666666666666,1.1908369408369408,0.1397048221209341,0.26878880434805463,19.13384150117823,saqib khan
72,17.0,20.462906480774127,1,2,17.394411764705882,17.0,17.0,1.1764069264069263,0.06239766136566429,0.3774630146563749,18.84238026819485,awais ali
118,60.0,60.96561983471075,6,7,8.420363636363637,10.0,10.0,1.2067099567099566,0.18590282396922705,0.16406174776965676,17.716639348939893,sharoon siraj
249,49.0,49.90109058499433,4,4,10.422379679144385,12.25,12.25,1.196969696969697,0.15216368969996,0.21166933285800052,17.59659469631762,dawood khan
436,16.0,19.124248677248676,1,3,16.19688888888889,16.0,16.0,1.1807359307359306,0.0583156842336589,0.34898613385850247,17.458386408359633,shahnawaz dahani
444,42.0,40.95631211796571,3,5,11.478202122232426,14.0,14.0,1.1893939393939394,0.12488832398879232,0.23677660259180344,16.964363542999678,muhammad rameez jr
395,16.0,18.44567138921684,1,2,15.622181818181817,16.0,16.0,1.1807359307359306,0.0562464945088843,0.3353197020293365,16.787577751706518,mustafa nasir
196,36.0,47.65091090727454,4,4,9.836783216783216,9.0,9.0,1.2110389610389611,0.14530220354332937,0.1977439532338845,16.627890341955144,hamayun altaf
333,53.0,46.251312810646155,4,4,9.69514814814815,13.25,13.25,1.1926406926406927,0.14103440081630725,0.1943758965163311,16.23709990963168,naseerullah khan
456,49.0,44.864275880226295,4,5,9.370386734477643,12.25,12.25,1.196969696969697,0.13680490092745595,0.18665312791490954,15.674419172243738,mohammad irfan 1.0
65,29.0,37.44725009838646,3,3,10.33181818181818,9.666666666666666,9.666666666666666,1.2081529581529582,0.11418812048571027,0.2095157965737974,15.231919092094511,salman khan
299,29.0,28.480055013566975,2,2,11.994334928229666,14.5,14.5,1.1872294372294372,0.08684439964976144,0.24905014883385532,15.1726699323399,husnain majid
137,25.0,36.90188426472517,3,4,10.132939393939393,8.333333333333334,8.333333333333334,1.2139249639249639,0.11252513323406187,0.20478649440344365,14.942967770181458,aamer jamal
422,37.0,36.07863000131183,3,3,10.050242424242425,12.333333333333334,12.333333333333334,1.1966089466089467,0.1100147791553503,0.20281997518618095,14.713685756768257,israrullah
349,15.0,16.381906729634007,1,1,13.823636363636366,15.0,15.0,1.1850649350649352,0.05,0.2925506113063688,14.70202445225475,bahadur ali
471,15.0,16.381906729634007,1,1,13.823636363636366,15.0,15.0,1.1850649350649352,0.05,0.2925506113063688,14.70202445225475,Bahadur Ali
131,30.0,26.921857687766778,2,3,11.358811188811188,15.0,15.0,1.1850649350649352,0.08209297935824447,0.23393750744962188,14.283079059479544,muhammad junaid
105,37.0,46.3615784363424,5,6,7.612955122655123,7.4,7.4,1.217965367965368,0.14137063443878564,0.14486171705259976,14.276706748431128,sajid khan
113,31.0,45.76283286763741,5,7,7.482721212121211,6.2,6.2,1.2231601731601731,0.1395448760463819,0.14176477784500022,14.043283676582924,shaheen shah afridi
377,19.0,15.320842209978572,1,1,13.119979797979797,19.0,19.0,1.1677489177489178,0.05,0.2758177834435425,14.0327113377417,azeem dar
300,26.0,26.618719401810313,2,3,11.149454545454546,13.0,13.0,1.1937229437229437,0.08116861799580306,0.22895904374132534,14.028478829401196,mohammad sudais
175,16.0,15.328957890594257,1,2,12.982545454545457,16.0,16.0,1.1807359307359306,0.05,0.2725496192234282,13.901984768937128,afzal manzoor
213,38.0,40.028228539137636,4,4,8.277995337995339,9.5,9.5,1.2088744588744589,0.12205831326059213,0.16067625497958038,13.750548994818743,shahzaib aziz
253,17.0,14.913095016335275,1,2,12.676816738816738,17.0,17.0,1.1764069264069263,0.05,0.26527944479076554,13.611177791630622,muhammad usman
269,24.0,25.829564344746164,2,2,10.779818181818182,12.0,12.0,1.198051948051948,0.07876224282803523,0.22016915681858037,13.532500842425328,saad asif
20,23.0,25.770514189514188,2,5,10.735777777777777,11.5,11.5,1.2002164502164503,0.07858218084157126,0.21912188385079412,13.479806204526042,zaman khan
302,13.0,14.352704559509753,1,2,12.023480519480518,13.0,13.0,1.1937229437229437,0.05,0.2497432258051556,12.989729032206224,mohammad sheharyar
119,11.0,13.914948292448292,1,5,11.572828282828283,11.0,11.0,1.2023809523809523,0.05,0.23902679584494707,12.561071833797882,faisal akram
152,25.0,23.88384530733016,2,3,9.985824915824915,12.5,12.5,1.195887445887446,0.07282915029675288,0.20128813830394196,12.42127454996285,lateefullah
184,12.0,13.67347579693034,1,1,11.413090909090908,12.0,12.0,1.198051948051948,0.05,0.23522826953472434,12.409130781388974,mohammad raza-ul-mustafa
210,28.0,30.695733394551578,3,3,8.458949494949495,9.333333333333334,9.333333333333334,1.2095959595959596,0.09360068079886388,0.1649793126175795,12.215213352635013,umar khalid
243,13.0,12.59989988400754,1,1,10.555129186602871,13.0,13.0,1.1937229437229437,0.05,0.2148260925126272,11.593043700505088,tariq jamil
195,11.0,12.637788961038963,1,3,10.510636363636365,11.0,11.0,1.2023809523809523,0.05,0.2137680611033202,11.550722444132807,ali majid
334,30.0,28.90577996715928,3,3,7.984735632183909,10.0,10.0,1.2067099567099566,0.08814256526050321,0.1537025913829549,11.436657570948388,ali imran
53,16.0,22.316512921422014,2,2,9.180969696969697,8.0,8.0,1.2153679653679654,0.06804987441259533,0.1821488244839459,11.368945444113557,sarfaraz ahmed
70,29.0,39.66065300370225,6,7,5.3781102693602705,4.833333333333333,4.833333333333333,1.229076479076479,0.12093746301344131,0.09171750429958844,10.924947952790017,shayan sheikh
214,26.0,27.630722925222926,3,3,7.596188034188034,8.666666666666666,8.666666666666666,1.2124819624819625,0.08425452630575349,0.14446299867381396,10.833791525297768,bilal irshad
229,31.0,30.547474554153982,4,4,6.277995215311005,7.75,7.75,1.2164502164502164,0.09314859424281736,0.11311660811224507,10.113579979058844,nasir khan
285,24.0,19.56391923050212,2,2,8.16488770053476,12.0,12.0,1.198051948051948,0.05965637424366009,0.15798657549675926,9.898845474489976,mohammad kashif
35,11.0,10.544006493506492,1,2,8.769272727272726,11.0,11.0,1.2023809523809523,0.05,0.17235874383692068,9.894349753476828,ahmed safi abdullah
244,9.0,10.561923389741569,1,2,8.721373737373735,9.0,9.0,1.2110389610389611,0.05,0.17121971438434216,9.848788575373685,rasool buksh
466,81.0,32.752674752245,5,5,5.551911845730027,16.2,16.2,1.17987012987013,0.09987292420705095,0.09585047484462898,9.826394446208216,imad wasim
472,17.0,19.496242677236182,2,2,8.035025974025974,8.5,8.5,1.2132034632034632,0.059450007730816434,0.15489848675901915,9.762939934209752,Kashif Bhatti
