Player Name,Player ID,Wickets Taken,WicketValues,Num_Bowl_Innings,WicketValue_AVG,Wickets_AVG,WicketValues_normed,WicketValue_AVG_normed,Bowling_Combined_Score
Fahad Amin,389,8,7.216812121212122,6,1.2028020202020204,1.3333333333333333,0.08663095419906569,0.44629168539128145,23.049524667595197
Aamer Jamal,123,9,11.212524242424243,12,0.9343770202020202,0.75,0.21185471090773314,0.2515071311378185,22.771567899976727
Muhammad Umar,384,12,11.61235824915825,13,0.893258326858327,0.9230769230769231,0.2243853224393573,0.22166905214206128,22.32988143204389
Mubasir Khan,89,7,8.526611111111112,8,1.065826388888889,0.875,0.12767944444881216,0.3468943219232179,21.536539543857444
Muhammad Nawaz,359,11,12.787362962962964,17,0.7521978213507626,0.6470588235294118,0.26120942286238374,0.11930746999412778,20.444864171508137
Zahid Mehmood,371,4,5.394783333333335,5,1.078956666666667,0.8,0.05,0.35642240352578336,17.256896141031334
Amad Butt,90,11,11.705647402597403,17,0.6885674942704355,0.6470588235294118,0.22730896105481346,0.07313366018750185,16.56388407078888
Saud Shakeel,51,7,8.396304545454544,10,0.8396304545454545,0.7,0.12359569737687093,0.18275359641318178,14.725885699139528
Saad Masood,361,9,9.630016589918796,13,0.7407705069168304,0.6923076923076923,0.16225965819737137,0.11101515613242471,14.17618573713927
Mohammad Imran Jr.,120,6,5.784222377622378,6,0.9640370629370629,1.0,0.05,0.27303015694869287,13.921206277947714
Ihsanullah,71,6,6.249029545454547,7,0.8927185064935067,0.8571428571428571,0.05630109906005464,0.2212773275667108,12.229159046271711
Ubaid Shah,11,9,9.655765555555558,18,0.5364314197530865,0.5,0.16306661878676929,0.05,11.783997127206158
Faisal Akram,104,9,9.321979797979798,14,0.6658556998556999,0.6428571428571429,0.1526059286190288,0.05665268132424188,11.422462970111404
Ali Majid,163,4,4.335222222222223,5,0.8670444444444445,0.8,0.05,0.20264675764176968,11.105870305670788
Mohammad Ismail,179,4,4.147602253302254,5,0.8295204506604508,0.8,0.05,0.17541719853578128,10.01668794143125
Waseem Akram Jr.,178,4,4.147602253302254,5,0.8295204506604508,0.8,0.05,0.17541719853578128,10.01668794143125
Maaz Sadaqat,8,6,7.274428872053872,10,0.7274428872053872,0.6,0.08843663633303346,0.10134387191987694,9.359953056777085
Aamer Yamin,101,6,7.737555555555557,16,0.4835972222222223,0.375,0.10295081087334396,0.05,8.177048652400638
Saqib Khan,46,4,3.7972394117647066,5,0.7594478823529414,0.8,0.05,0.12456852951026748,7.982741180410699
Arafat Minhas,91,4,4.532892604617604,9,0.5036547338464005,0.4444444444444444,0.05,0.05,5.0
Zaman Khan,20,7,5.66647157894737,11,0.5151337799043063,0.6363636363636364,0.05,0.05,5.0
Shoaib Malik,16,5,5.845281818181819,10,0.5845281818181819,0.5,0.05,0.05,5.0
Iftikhar Ahmed,358,5,5.366355555555556,15,0.35775703703703704,0.3333333333333333,0.05,0.05,5.0
Muhammad Shahzad,350,3,3.0750151515151516,6,0.5125025252525253,0.5,0.05,0.05,5.0
Israrullah,351,3,2.8064777777777787,5,0.5612955555555558,0.6,0.05,0.05,5.0
Salman Ali Agha,357,2,2.673268181818182,5,0.5346536363636364,0.4,0.05,0.05,5.0
M Faizan,349,3,2.3520300000000005,5,0.4704060000000001,0.6,0.05,0.05,5.0
Yasir Shah,310,3,3.004057575757576,5,0.6008115151515152,0.6,0.05,0.05,5.0
M Faiq,326,4,3.4738222222222226,8,0.4342277777777778,0.5,0.05,0.05,5.0
Mustafa Nasir,337,2,1.7879301587301586,6,0.29798835978835975,0.3333333333333333,0.05,0.05,5.0
Kaleem Dil,317,3,3.1282444444444444,6,0.5213740740740741,0.5,0.05,0.05,5.0
Muhammad Awais Anwar,118,4,4.150012626262626,12,0.3458343855218855,0.3333333333333333,0.05,0.05,5.0
Shayan Sheikh,69,3,4.432453703703704,7,0.633207671957672,0.42857142857142855,0.05,0.05,5.0
Sajid Khan,385,2,2.371483333333334,5,0.47429666666666676,0.4,0.05,0.05,5.0
Sohail Khan,392,2,1.4026127946127946,6,0.23376879910213244,0.3333333333333333,0.05,0.05,5.0
